ID,Y
200001,4.5223605e-05
200002,2.275436e-05
200003,5.0150273e-05
200004,3.3210268e-05
200005,2.9072346e-06
200006,8.028607e-06
200007,1.2743199e-05
200008,4.0170944e-06
200009,0.000110312445
200010,2.4896473e-05
200011,4.50828e-06
200012,4.5151424e-05
200013,9.976465e-05
200014,1.4404576e-05
200015,4.8968645e-06
200016,0.00012715478
200017,0.00023442287
200018,9.4836185e-05
200019,2.6843161e-05
200020,2.0877049e-05
200021,1.3409294e-06
200022,1.6732141e-05
200023,0.00026771115
200024,6.5210547e-06
200025,4.4195986e-06
200026,1.783097e-05
200027,0.00014360316
200028,2.3681288e-05
200029,1.2967693e-05
200030,0.00017777937
200031,2.4533909e-05
200032,1.1749845e-05
200033,2.0410993e-05
200034,8.221546e-06
200035,1.2584087e-05
200036,1.1873379e-05
200037,0.001069726
200038,0.00059559435
200039,3.326669e-05
200040,4.7208206e-07
200041,1.6459078e-05
200042,9.3056843e-07
200043,1.25543365e-05
200044,1.2765323e-05
200045,1.5911806e-05
200046,0.00011791797
200047,1.9538384e-05
200048,7.751474e-05
200049,0.00052313326
200050,6.19855e-05
200051,5.261448e-06
200052,9.26464e-06
200053,3.4145996e-05
200054,2.0749007e-05
200055,4.2891083e-05
200056,2.7362044e-06
200057,1.4918919e-05
200058,8.749107e-05
200059,6.263113e-05
200060,0.00015836992
200061,0.00021699979
200062,1.5319649e-05
200063,0.00023065931
200064,8.874248e-06
200065,1.800465e-06
200066,0.00017689301
200067,9.232749e-05
200068,4.9215746e-06
200069,8.959634e-06
200070,0.00016822554
200071,7.897265e-05
200072,7.514918e-05
200073,1.4054497e-05
200074,6.926026e-05
200075,0.001809422
200076,0.00036211076
200077,1.906234e-05
200078,2.353364e-06
200079,1.5607844e-05
200080,2.643371e-05
200081,2.6106878e-05
200082,1.1857945e-05
200083,6.601676e-05
200084,0.0046553197
200085,4.414775e-06
200086,3.3177093e-05
200087,0.00031652683
200088,2.855321e-05
200089,4.1395933e-06
200090,0.0003468865
200091,1.8776836e-05
200092,2.0601701e-05
200093,4.009924e-05
200094,1.5316375e-06
200095,4.6519937e-05
200096,9.189753e-05
200097,8.354274e-06
200098,5.7360237e-05
200099,9.144086e-06
200100,1.1063258e-05
200101,2.1964022e-05
200102,3.1387153e-06
200103,7.2881296e-05
200104,2.7319334e-06
200105,8.716305e-05
200106,3.7362093e-05
200107,0.00015635435
200108,4.1498265e-06
200109,0.0013205551
200110,1.6914268e-05
200111,4.4648958e-05
200112,9.934156e-06
200113,1.4851789e-05
200114,1.3644485e-06
200115,3.4697263e-05
200116,1.5781012e-05
200117,8.579002e-06
200118,1.1617176e-05
200119,0.0073215133
200120,1.7654085e-05
200121,3.7406041e-06
200122,4.1766467e-05
200123,1.8892546e-05
200124,0.00018296838
200125,0.00022813791
200126,6.0713264e-05
200127,0.00030500328
200128,0.00017728796
200129,0.00013767394
200130,4.188657e-06
200131,1.864394e-05
200132,0.00011894836
200133,3.895863e-05
200134,8.537214e-06
200135,0.00016498158
200136,2.3392872e-06
200137,1.3541028e-06
200138,6.7429114e-06
200139,4.896805e-05
200140,0.000338639
200141,3.6570734e-06
200142,5.118204e-05
200143,1.0983132e-05
200144,0.00021105584
200145,7.1465333e-06
200146,0.0047283177
200147,6.9443586e-06
200148,2.4509915e-05
200149,2.4943743e-06
200150,1.271689e-05
200151,8.315072e-06
200152,8.6077835e-06
200153,0.00044691714
200154,2.6513466e-05
200155,2.5002351e-05
200156,3.4864313e-06
200157,9.6829845e-06
200158,5.3559115e-06
200159,0.00015217096
200160,0.00034484564
200161,2.0162008e-05
200162,4.0328952e-05
200163,5.6042198e-05
200164,1.2025751e-05
200165,8.232836e-06
200166,4.1787982e-05
200167,2.8449742e-06
200168,1.5710872e-05
200169,0.0007881784
200170,8.327865e-06
200171,9.633899e-06
200172,6.831249e-05
200173,4.5975972e-05
200174,2.4250283e-05
200175,1.5820995e-06
200176,3.3236845e-06
200177,3.94096e-06
200178,7.277123e-06
200179,2.9811033e-06
200180,0.00020555357
200181,2.7583721e-06
200182,4.072113e-05
200183,3.6403258e-06
200184,1.1542667e-05
200185,3.190471e-05
200186,0.00027302993
200187,0.0003624294
200188,3.3592632e-06
200189,0.00012755237
200190,1.3313002e-05
200191,1.9441118e-06
200192,7.190196e-06
200193,0.0006508981
200194,0.00055498537
200195,0.00011886536
200196,0.00032940728
200197,1.16207e-05
200198,5.569239e-06
200199,9.954773e-06
200200,7.927929e-05
200201,2.0823185e-05
200202,0.00025818555
200203,1.8003844e-06
200204,8.594913e-06
200205,2.775787e-05
200206,8.230286e-06
200207,8.813741e-06
200208,9.4368625e-05
200209,2.0413147e-06
200210,0.00016337402
200211,3.0415757e-05
200212,8.412295e-07
200213,2.7732574e-05
200214,9.367815e-06
200215,1.1045125e-05
200216,3.517866e-06
200217,1.2418944e-05
200218,0.00017619994
200219,5.463896e-05
200220,0.00037185146
200221,5.9147147e-05
200222,0.0011143326
200223,2.7731465e-05
200224,1.1739417e-05
200225,3.376925e-05
200226,0.00018852133
200227,3.9898183e-05
200228,1.377066e-06
200229,2.4989124e-06
200230,5.0384206e-05
200231,4.1617095e-05
