ID,Y
200001,0.0010103085
200002,0.0013130833
200003,0.0015794405
200004,0.00040953702
200005,0.0005761646
200006,0.00023004413
200007,0.00020714369
200008,0.00017538633
200009,0.008335247
200010,0.00017417077
200011,0.00030844068
200012,0.00030287233
200013,0.0044199117
200014,0.00072032266
200015,0.0009475193
200016,0.00050256326
200017,0.00066586665
200018,0.0008880989
200019,0.000987312
200020,0.0003203398
200021,0.00015105317
200022,0.00036720076
200023,0.0007417133
200024,0.00082569016
200025,0.00017640284
200026,0.001156072
200027,0.0014881011
200028,0.0007159198
200029,0.00017344505
200030,0.004001568
200031,0.00027628563
200032,0.00013234312
200033,0.00029918077
200034,0.00036714284
200035,0.00013820083
200036,0.00031056578
200037,0.0055525918
200038,0.011438449
200039,0.0091029685
200040,0.0007229897
200041,0.0005082822
200042,0.00024021603
200043,0.00020129743
200044,0.00019700518
200045,0.00040795736
200046,0.0003018504
200047,0.0001700849
200048,0.007377972
200049,0.0022080084
200050,0.0018789317
200051,0.00036381144
200052,0.00031845705
200053,0.00037574186
200054,0.0008979453
200055,0.0003603909
200056,0.0011180041
200057,0.00044898083
200058,0.00030508763
200059,0.0042650215
200060,0.01595961
200061,0.0042949445
200062,0.00093638094
200063,0.0015146234
200064,0.00017294598
200065,0.00019749098
200066,0.000428795
200067,0.0003474528
200068,0.0006599023
200069,0.0016503187
200070,0.0026824637
200071,0.0023203979
200072,0.00062679214
200073,0.0011325469
200074,0.00023073322
200075,0.0011198987
200076,0.0023592892
200077,0.00022903082
200078,0.0006355028
200079,0.0024162314
200080,0.00019907947
200081,0.00033577465
200082,0.00030565154
200083,0.00077601825
200084,0.052529816
200085,0.0007421177
200086,0.0005901418
200087,0.0023128914
200088,0.0002626234
200089,0.00013230993
200090,0.0031096856
200091,0.008279155
200092,0.00027709734
200093,0.0033254214
200094,0.00026116765
200095,0.0013288226
200096,0.0010778311
200097,0.0022183785
200098,0.0026906328
200099,0.0006390108
200100,0.0005715537
200101,0.0004296567
200102,0.00023215078
200103,0.0036862432
200104,0.0003144065
200105,0.0010164634
200106,0.007629954
200107,0.0015777955
200108,0.00022747174
200109,0.009939558
200110,0.00076762517
200111,0.0011140498
200112,0.00040139686
200113,0.00065607106
200114,0.00049372617
200115,0.0005806286
200116,0.00020225688
200117,0.0004939427
200118,0.0010433239
200119,0.022011058
200120,0.00020230393
200121,0.00024002626
200122,0.0009966238
200123,0.00025392097
200124,0.004996701
200125,0.0002578006
200126,0.0030625854
200127,0.005330453
200128,0.0057761404
200129,0.002212703
200130,0.0003449834
200131,0.00127479
200132,0.0007849539
200133,0.0011516458
200134,0.00048163367
200135,0.010243597
200136,0.00017878947
200137,0.00023649384
200138,0.00072629686
200139,0.0002936244
200140,0.005972939
200141,0.00014357043
200142,0.00028529618
200143,0.0016123082
200144,0.00089129526
200145,0.00027626535
200146,0.0025729376
200147,0.00037542265
200148,0.00024925676
200149,0.0015080264
200150,0.0002783214
200151,0.000216459
200152,0.00088135205
200153,0.00074817764
200154,0.00096627226
200155,0.00023318277
200156,0.00020929836
200157,0.00032291794
200158,0.0005663783
200159,0.001265953
200160,0.0018699293
200161,0.00024365715
200162,0.0005836778
200163,0.00089864124
200164,0.0042562764
200165,0.0002971633
200166,0.0061146272
200167,0.00024122957
200168,0.000495561
200169,0.0064230124
200170,0.0006893579
200171,0.00013324736
200172,0.0011360709
200173,0.0011288443
200174,0.00030087127
200175,0.00012800966
200176,0.00033919327
200177,0.00020859012
200178,0.00015468858
200179,0.0002572256
200180,0.0005403411
200181,0.00023492519
200182,0.00058301503
200183,0.0003474912
200184,0.00079470733
200185,0.0008268952
200186,0.0005581064
200187,0.00096528727
200188,0.0007892697
200189,0.0027786475
200190,0.0011922602
200191,0.0008227747
200192,0.00019568347
200193,0.009119168
200194,0.0061328
200195,0.0016872052
200196,0.0059790914
200197,0.00077969924
200198,0.00016771542
200199,0.0005647719
200200,0.00232547
200201,0.00031354532
200202,0.0017386235
200203,0.00026893325
200204,0.0010381587
200205,0.0011573243
200206,0.0005853633
200207,0.0006137456
200208,0.0013839396
200209,0.00046798823
200210,0.00061352423
200211,0.00040160544
200212,0.00024563094
200213,0.0013391357
200214,0.00041230628
200215,0.00034234763
200216,0.0002264553
200217,0.00060444576
200218,0.00087058684
200219,0.00074879354
200220,0.0011803624
200221,0.00066004536
200222,0.0030953928
200223,0.0019041246
200224,0.0002961544
200225,0.00027363896
200226,0.0021548162
200227,0.00082985323
200228,0.00016842487
200229,0.00026371283
200230,0.0010173959
200231,0.0009251543
200232,0.00021186293
200233,0.00020874332
200234,0.0004838802
200235,0.00030656968
200236,0.0003655168
200237,0.008729988
200238,0.0093753515
200239,0.001259747
200240,0.00067655655
200241,0.0007665623
200242,0.0082504945
200243,0.0009087568
200244,0.0006768442
200245,0.022348136
200246,0.020455556
200247,0.00033951405
200248,0.00027320127
200249,0.0022865608
200250,0.00013382481
200251,0.001217854
200252,0.0009462824
200253,0.0010655477
200254,0.0004502604
200255,0.0002930061
200256,0.0012162965
200257,0.00040490934
200258,0.0015795309
200259,0.00016116854
200260,0.00016922574
200261,0.0017043257
200262,0.00037035462
200263,0.0023721063
200264,0.0010119168
200265,0.000483518
200266,0.00062905165
200267,0.00046554845
200268,0.00039461398
200269,0.0013292776
200270,0.00051734643
200271,0.0020619603
200272,0.0004024699
200273,0.00032771175
200274,0.011886706
200275,0.00016266876
200276,0.0006650504
200277,0.0001822835
200278,0.0005615545
200279,0.00025427784
200280,0.0010468723
200281,0.0011163998
200282,0.0001357035
200283,0.0005647186
200284,0.012964467
200285,0.0016222378
200286,0.00031399282
200287,0.0057864264
200288,0.0005789367
200289,0.0014859876
200290,0.0025500937
200291,0.0008884222
200292,0.0001734644
200293,0.0011437595
200294,0.021647766
200295,0.00014883735
200296,0.0001933903
200297,0.00064102927
200298,0.000923599
200299,0.0019687093
200300,0.00013539911
200301,0.00057264837
200302,0.00082585413
200303,0.00024585446
200304,0.0009436853
200305,0.0002647851
200306,0.00055375847
200307,0.002346557
200308,0.0004482564
200309,0.00102193
200310,0.00032629637
200311,0.02660893
200312,0.00021593457
200313,0.000824743
200314,0.00014025377
200315,0.00029263648
200316,0.0003642088
200317,0.00085064827
200318,0.00018890225
200319,0.0013366936
200320,0.002534829
200321,0.0002054711
200322,0.0034490493
200323,0.00034097146
200324,0.0006030216
200325,0.0066598873
200326,0.00037746105
200327,0.0024381902
200328,0.00018424075
200329,0.0021177127
200330,0.0032980477
200331,0.00291603
200332,0.07136413
200333,0.00032360796
200334,0.00036814943
200335,0.00027691512
200336,0.00045488513
200337,0.0002308441
200338,0.00039783158
200339,0.00012617128
200340,0.0003312584
200341,0.00089358946
200342,0.00031657057
200343,0.00026126206
200344,0.0015276588
200345,0.00025306057
200346,0.00057305733
200347,0.00022488524
200348,0.0053104996
200349,0.0016523894
200350,0.00025507645
200351,0.00063088257
200352,0.00027239448
200353,0.0011222765
200354,0.0003081741
200355,0.00038471105
200356,0.0001297091
200357,0.00095262594
200358,0.0003837128
200359,0.0018586435
200360,0.0044167843
200361,0.000303154
200362,0.0002042152
200363,0.010776101
200364,0.00022480635
200365,0.018918961
200366,0.00056555297
200367,0.00020594083
200368,0.00029434948
200369,0.00030525491
200370,0.0011978574
200371,0.0022033209
200372,0.00041755053
200373,0.0014213441
200374,0.0063439608
200375,0.00030775863
200376,0.00014924607
200377,0.0012569011
200378,0.0007519438
200379,0.0004286816
200380,0.0005261701
200381,0.00097327115
200382,0.0022886624
200383,0.00026659807
200384,0.0031506917
200385,0.0003050946
200386,0.0020132295
200387,0.0012570071
200388,0.018841466
200389,0.00035807854
200390,0.0002713222
200391,0.0011857287
200392,0.00034006784
200393,0.00023425574
200394,0.00031342066
200395,0.00047432634
200396,0.005926772
200397,0.0010550267
200398,0.00025812525
200399,0.0009581088
200400,0.00017127112
200401,0.0002685069
200402,0.0015441969
200403,0.00020362667
200404,0.0004332879
200405,0.0004174031
200406,0.00040460314
200407,0.0007989613
200408,0.006199667
200409,0.00027217486
200410,0.0010731509
200411,0.0012019989
200412,9.25056e-05
200413,0.002438987
200414,0.017201198
200415,0.00040827756
200416,0.0003130256
200417,0.0007474497
200418,0.00052424095
200419,0.0005645588
200420,0.0009837854
200421,0.0011302012
200422,0.0032879063
200423,0.00039521314
200424,0.0017848765
200425,9.208157e-05
200426,0.00039732901
200427,0.0003045445
200428,0.0035099667
200429,0.0006423527
200430,0.00084776
200431,0.00044216786
200432,0.0013627011
200433,0.05859262
200434,0.00026317532
200435,0.00033089984
200436,0.0012092706
200437,0.0009439884
200438,0.0018962323
200439,0.00047665674
200440,0.0014678548
200441,0.0010466604
200442,0.00025716648
200443,0.0010334826
200444,0.0005283963
200445,0.00018605022
200446,0.00026464832
200447,0.0035369517
200448,0.0008005679
200449,0.0002098765
200450,0.00014027624
200451,0.0003473074
200452,0.0009006268
200453,0.00023791299
200454,0.0004062916
200455,0.0013488348
200456,0.0002334121
200457,0.0004307802
200458,0.00033445517
200459,0.0019431962
200460,0.0007106876
200461,0.00019250429
200462,0.0015646361
200463,0.0010405737
200464,0.00064948644
200465,0.00015656275
200466,0.0010491132
200467,0.00027419496
200468,0.0003526073
200469,0.0005072327
200470,0.0008392092
200471,0.004882523
200472,0.0006116148
200473,0.002978262
200474,0.0023657132
200475,0.00059477263
200476,0.006077594
200477,0.00027495754
200478,0.0011329844
200479,0.0015558982
200480,0.0062764334
200481,0.00037412878
200482,0.00028456785
200483,0.0003845785
200484,0.0008804871
200485,0.0003303454
200486,0.0004430668
200487,0.00015356884
200488,0.0011652458
200489,0.0005522096
200490,0.00031823397
200491,0.00036951597
200492,0.00096620497
200493,0.0019125921
200494,0.00028033656
200495,0.0016034441
200496,0.0037321283
200497,0.003974123
200498,0.0019348973
200499,0.00014174075
200500,0.00018545937
200501,0.0028931827
200502,0.00015828566
200503,0.00054134376
200504,0.00026278343
200505,0.0029627064
200506,0.0017005071
200507,0.0002793438
200508,0.0013467823
200509,0.00012585921
200510,0.0025812872
200511,0.0006310687
200512,0.00023808522
200513,0.000281113
200514,0.00056299695
200515,0.00038880281
200516,0.0010632181
200517,0.000365502
200518,0.0004150668
200519,0.001406856
200520,0.00016037705
200521,0.00032612006
200522,0.0002495345
200523,0.00021740963
200524,0.0020877747
200525,0.00023440811
200526,0.017072957
200527,0.00012391103
200528,0.0010637591
200529,0.0008948833
200530,0.0026081498
200531,0.00024722275
200532,0.0062253946
200533,0.0024432498
200534,0.00022150337
200535,0.0027517134
200536,0.0015100929
200537,0.0011035033
200538,0.0027374444
200539,0.0016834666
200540,0.0013061253
200541,0.00079047476
200542,0.00030872045
200543,0.0006417194
200544,0.00027651913
200545,0.0002975131
200546,0.0014646616
200547,0.0002637966
200548,0.0005685827
200549,0.001203286
200550,0.0006867959
200551,0.0004865324
200552,0.0014564049
200553,0.0008187446
200554,0.0625604
200555,0.00069182203
200556,0.00057765964
200557,0.0004647756
200558,0.00028471684
200559,0.0004154207
200560,0.00029140952
200561,0.00058739574
200562,0.00040718596
200563,0.0004620694
200564,0.00081498735
200565,0.00035391553
200566,0.034540217
200567,0.00022867777
200568,0.00045287758
200569,0.0011045266
200570,0.0003972955
200571,0.00017718182
200572,0.00019526578
200573,0.00045146275
200574,0.0003398246
200575,0.00022798049
200576,0.006765943
200577,0.00046882208
200578,0.00031666417
200579,0.00028638134
200580,0.0003552394
200581,0.00025644712
200582,0.0007142417
200583,0.00028401386
200584,0.00059272716
200585,0.0011926118
200586,0.0012416531
200587,0.00031240666
200588,0.0004169519
200589,0.00021803677
200590,0.00089395826
200591,0.0016411203
200592,0.0020772852
200593,0.00094021176
200594,0.00052578375
200595,0.0006297622
200596,0.0026084338
200597,0.002608564
200598,0.00048011733
200599,0.0001578832
200600,0.00021215361
200601,0.0003787832
200602,0.0003229004
200603,0.00097123877
200604,0.0090216305
200605,0.0003388111
200606,0.0003127625
200607,0.034016266
200608,0.0040628533
200609,0.00090375583
200610,0.000151668
200611,0.00039978267
200612,0.0010832647
200613,0.005012681
200614,0.00020711447
200615,0.00024357285
