ID,Y
200001,0.00013435775
200002,0.00035949767
200003,0.00013537664
200004,3.7157035e-05
200005,0.00020492736
200006,1.676997e-05
200007,2.4302095e-05
200008,3.0615476e-05
200009,0.0013110646
200010,2.5856776e-05
200011,0.00012784777
200012,1.6180127e-05
200013,0.0029207033
200014,0.00012621412
200015,4.059725e-05
200016,0.00039953084
200017,1.3837978e-05
200018,0.00015450371
200019,0.00014100363
200020,0.00040093294
200021,2.3627712e-05
200022,0.00019035216
200023,9.9464196e-05
200024,9.367745e-05
200025,2.2183749e-05
200026,0.0004544883
200027,3.8612765e-05
200028,0.00015635478
200029,2.4195397e-05
200030,0.0002121166
200031,7.02406e-05
200032,1.1711271e-05
200033,8.687362e-05
200034,0.0003539417
200035,3.0202242e-05
200036,0.00012514227
200037,0.0011722473
200038,0.00012564361
200039,0.0004753545
200040,7.855242e-05
200041,2.743088e-05
200042,1.5664373e-05
200043,2.5529773e-05
200044,2.7622378e-05
200045,0.0003039652
200046,8.456142e-05
200047,0.00039741537
200048,3.916149e-05
200049,0.0038718653
200050,6.4943946e-05
200051,1.8942554e-05
200052,0.00013340398
200053,4.3190506e-05
200054,1.0737145e-05
200055,0.00032721256
200056,5.8676083e-05
200057,0.00021097175
200058,0.000116581126
200059,0.0007135702
200060,0.006081357
200061,0.0013912235
200062,1.3179303e-05
200063,0.0011369718
200064,3.1363488e-06
200065,1.2134433e-05
200066,4.563347e-05
200067,3.2893247e-05
200068,6.3006075e-05
200069,0.00036804433
200070,0.00066870806
200071,0.000260117
200072,0.00016800288
200073,0.00079033163
200074,2.4009081e-05
200075,0.00026398202
200076,0.00036944327
200077,2.2906177e-05
200078,0.000327594
200079,0.00080918433
200080,2.6109567e-05
200081,7.112676e-05
200082,3.84377e-05
200083,4.6417616e-05
200084,0.017017769
200085,0.00012626045
200086,0.0001685166
200087,0.000736339
200088,0.00014429192
200089,3.0360956e-05
200090,0.026949648
200091,0.00060552085
200092,8.935854e-05
200093,0.00038907293
200094,2.4645387e-05
200095,0.00023279489
200096,0.00050469616
200097,0.00013418234
200098,0.000120496035
200099,4.3500106e-05
200100,1.517591e-05
200101,0.00018746036
200102,0.00016772613
200103,0.0015202899
200104,1.4154438e-05
200105,0.00021748635
200106,0.00047918758
200107,3.0644627e-05
200108,2.39137e-05
200109,0.0046864464
200110,4.5428533e-05
200111,0.0006950056
200112,7.8697645e-05
200113,0.0002190434
200114,7.540401e-05
200115,2.8672808e-05
200116,1.7639493e-05
200117,1.7294147e-05
200118,7.627205e-05
200119,0.00010932922
200120,0.0001340901
200121,3.6862228e-05
200122,0.00034674993
200123,2.1442433e-05
200124,0.0007498397
200125,7.5726544e-05
200126,0.00069451454
200127,6.61713e-05
200128,0.00036398525
200129,0.00014967733
200130,2.1482345e-05
200131,4.1485895e-05
200132,0.0010225221
200133,0.00061348535
200134,1.897119e-05
200135,0.0076890117
200136,1.3974455e-05
200137,3.554747e-05
200138,0.00010202941
200139,0.00017554678
200140,0.00048930576
200141,3.4245033e-05
200142,2.8563096e-05
200143,0.00022127201
200144,7.695485e-05
200145,5.0696468e-05
200146,0.001019921
200147,1.638286e-05
200148,2.1450307e-05
200149,0.00011528792
200150,5.8283815e-05
200151,0.00011454791
200152,1.4650205e-05
200153,0.0028141672
200154,4.1550433e-05
200155,5.8927355e-05
200156,2.2341515e-05
200157,2.515381e-05
200158,2.6278709e-05
200159,1.6763304e-05
200160,0.00032230743
200161,2.5132375e-05
200162,6.808013e-05
200163,3.1636333e-05
200164,8.4249936e-05
200165,4.1273124e-05
200166,0.027634032
200167,1.2651485e-05
200168,7.381343e-05
200169,0.030504676
200170,1.4937569e-05
200171,1.4078617e-05
200172,0.0001668824
200173,6.953914e-05
200174,4.604345e-05
200175,8.039648e-06
200176,2.6986436e-05
200177,5.960283e-05
200178,1.0006829e-05
200179,3.7672464e-05
200180,9.784548e-05
200181,3.6830577e-06
200182,0.00041089457
200183,6.988856e-05
200184,3.6744757e-05
200185,0.00014131403
200186,0.000118931115
200187,0.00013887919
200188,0.00040280345
200189,0.0012314528
200190,0.00052028167
200191,1.9108624e-05
200192,2.594815e-05
200193,0.0056029544
200194,0.0009072868
200195,0.00012168882
200196,0.0033295173
200197,0.00017085503
200198,1.0608675e-05
200199,2.2502527e-05
200200,0.004621632
200201,0.00014702087
200202,0.0011343922
200203,7.33865e-05
200204,0.00012950074
200205,7.8870966e-05
200206,0.00017219991
200207,4.8573565e-05
200208,8.2046834e-05
200209,3.0754356e-05
200210,0.0005319686
200211,2.8539462e-05
200212,1.8112536e-05
200213,0.0038593505
200214,9.117375e-05
200215,1.9339508e-05
200216,7.2877614e-05
200217,2.099785e-05
200218,0.00015412555
200219,0.00040972407
200220,4.722622e-05
200221,6.095471e-05
200222,0.008078852
200223,0.0007981897
200224,1.6313234e-05
200225,4.2297077e-05
200226,0.000936899
200227,0.00010611098
200228,4.318165e-05
200229,2.5173033e-05
200230,0.0007859374
200231,0.0001348497
200232,4.328361e-05
200233,1.3680038e-05
200234,0.00012310852
200235,6.088343e-05
200236,6.82906e-05
200237,0.0015238894
200238,0.041088145
200239,0.000120949706
200240,1.34359825e-05
200241,0.00016420879
200242,0.055512413
200243,6.168112e-05
200244,0.00032548455
200245,0.64900565
200246,0.07368649
200247,6.226329e-05
200248,3.1863874e-05
200249,0.0042825458
200250,2.6924305e-05
200251,0.00043242637
200252,0.00043995486
200253,0.00026981105
200254,5.9159105e-05
200255,7.5719254e-05
200256,0.018935125
200257,5.9949638e-05
200258,0.00092415966
200259,0.00034790306
200260,1.9375415e-05
200261,0.00033490954
200262,5.548898e-05
200263,0.00021666115
200264,0.00014920623
200265,2.0937521e-05
200266,2.8379525e-05
200267,3.2119107e-05
200268,9.2863724e-05
200269,0.000108184926
200270,0.00011473101
200271,0.00028648647
200272,0.00011480391
200273,2.7117025e-05
200274,0.003741535
200275,4.189292e-05
200276,1.4326323e-05
200277,8.63588e-06
200278,0.00034313247
200279,0.00010405752
200280,0.006304875
200281,0.00062099646
200282,0.00017173686
200283,4.4361037e-05
200284,0.0006384903
200285,0.00023434196
200286,2.052847e-05
200287,0.00015580353
200288,8.380338e-05
200289,5.7635323e-05
200290,0.00018121979
200291,5.2477433e-05
200292,1.0088372e-05
200293,0.00030786367
200294,0.0005240199
200295,1.0761512e-05
200296,1.7945538e-05
200297,0.004277118
200298,0.0011856859
200299,9.133325e-05
200300,5.98066e-05
200301,3.3575172e-05
200302,0.00039434363
200303,7.235832e-05
200304,0.0003332238
200305,4.432336e-05
200306,5.9601298e-05
200307,0.0011644285
200308,8.165229e-05
200309,6.8022506e-05
200310,2.2896827e-05
200311,0.0077938065
200312,1.0224543e-05
200313,2.2933322e-05
200314,1.9358848e-05
200315,2.6274147e-05
200316,8.711211e-05
200317,0.00021699296
200318,2.8033925e-05
200319,0.0029060633
200320,0.017050335
200321,4.3699434e-05
200322,0.00023065621
200323,0.00019454992
200324,4.4244895e-05
200325,0.0070787743
200326,6.3710555e-05
200327,0.0016871312
200328,4.8282755e-06
200329,0.00020369056
200330,0.0001387119
200331,2.0574704e-05
200332,0.00520193
200333,3.9930157e-05
200334,0.0002950086
200335,8.520176e-05
200336,1.7441193e-05
200337,2.0648868e-05
200338,7.456064e-05
200339,3.3716253e-05
200340,1.5345193e-05
200341,7.99852e-05
200342,1.0793025e-05
200343,2.9552019e-05
200344,0.00033750996
200345,7.148504e-05
200346,0.00010784009
200347,1.7919236e-05
200348,0.016235093
200349,0.008072
200350,5.7078683e-05
200351,3.6092333e-05
200352,2.1956357e-05
200353,0.00027506478
200354,0.00027547393
200355,6.0784925e-05
200356,1.0006801e-05
200357,3.9985407e-05
200358,2.3549856e-05
200359,0.00010408482
200360,0.00040562428
200361,2.9018864e-05
200362,5.0051374e-05
200363,0.0006913201
200364,2.8177616e-05
200365,0.0051590237
200366,2.98082e-05
200367,2.7397207e-05
200368,0.00014565035
200369,1.5336487e-05
200370,0.00017299283
200371,0.00012282546
200372,3.96584e-05
200373,0.00013063395
200374,0.00079125026
200375,5.229444e-05
200376,1.2836592e-05
200377,4.4253335e-05
200378,0.0002688166
200379,0.00011002975
200380,8.167931e-05
200381,4.2875625e-05
200382,0.0004755224
200383,3.057559e-05
200384,0.0008316942
200385,2.2266771e-05
200386,0.00042636492
200387,0.00024570074
200388,0.0023822167
200389,5.71272e-05
200390,2.8019655e-05
200391,0.00014881634
200392,7.397066e-06
200393,4.2500155e-06
200394,0.00018604916
200395,6.3275525e-05
200396,0.002875261
200397,4.6829417e-05
200398,4.7600282e-05
200399,0.00028172368
200400,4.794103e-05
200401,0.00014178225
200402,0.0006089737
200403,0.00021420878
200404,0.00019356389
200405,5.17913e-05
200406,0.00011443535
200407,3.8348768e-05
200408,0.0018934349
200409,8.123043e-05
200410,0.0003214059
200411,4.2163898e-05
200412,4.419093e-06
200413,0.000782722
200414,0.00043315286
200415,0.00027004938
200416,1.2502829e-05
200417,0.006197673
200418,6.759212e-05
200419,0.00012561666
200420,0.00016944937
200421,0.0027249982
200422,0.0035510748
200423,0.0003632734
200424,0.0030579723
200425,7.436726e-06
200426,2.2576749e-05
200427,5.2281277e-05
200428,0.0014832385
200429,0.00015408236
200430,0.00010394932
200431,3.718717e-05
200432,0.00034208156
200433,0.071693555
200434,1.3585819e-05
200435,3.4657314e-05
200436,8.669635e-05
200437,0.0003759805
200438,0.00042260918
200439,0.00027867666
200440,0.00066889386
200441,0.00027150463
200442,7.641245e-06
200443,0.00022546363
200444,0.00052646856
200445,4.039751e-05
200446,5.4913144e-05
200447,6.0064885e-05
200448,0.00016650776
200449,1.5331647e-05
200450,9.132295e-06
200451,0.00017812841
200452,0.000118958
200453,1.6231066e-05
200454,2.2822034e-05
200455,0.00023748465
200456,4.236611e-05
200457,4.2766103e-05
200458,0.00014876753
200459,0.0005233545
200460,5.5308656e-06
200461,3.668069e-05
200462,4.1028878e-05
200463,2.1134481e-05
200464,9.2977585e-05
200465,5.662549e-06
200466,0.000609361
200467,1.9451765e-05
200468,2.7845388e-05
200469,3.781691e-05
200470,0.00033280093
200471,0.0002709923
200472,5.5834582e-05
200473,0.0006719989
200474,9.315543e-05
200475,0.00022317641
200476,0.00030092636
200477,1.7098506e-05
200478,0.00034216017
200479,0.00021916436
200480,0.083597206
200481,4.6469257e-05
200482,0.00021427905
200483,5.6435954e-05
200484,9.968809e-05
200485,1.7490178e-05
200486,6.174957e-05
200487,1.0949843e-05
200488,4.348754e-05
200489,8.8037734e-05
200490,1.41383425e-05
200491,8.7571614e-05
200492,8.152905e-05
200493,0.00020426293
200494,2.4183955e-05
200495,0.00011035233
200496,4.2348376e-05
200497,0.0008344352
200498,0.00052913994
200499,1.1044431e-05
200500,2.737835e-05
200501,0.00086145697
200502,2.728587e-05
200503,4.3902935e-05
200504,3.5500925e-05
200505,0.00016005716
200506,0.00028656432
200507,4.7235502e-05
200508,0.002212143
200509,1.8827453e-05
200510,0.0003931511
200511,0.00052814226
200512,2.6650861e-05
200513,2.4608844e-05
200514,1.7903692e-05
200515,7.485657e-05
200516,0.0009192208
200517,3.9000115e-05
200518,0.00013199024
200519,5.7792728e-05
200520,5.8116813e-05
200521,5.2412313e-05
200522,4.628598e-05
200523,1.8340164e-05
200524,0.00052737637
200525,2.3691746e-05
200526,0.004736785
200527,2.6457366e-05
200528,1.2769853e-05
200529,0.000116176736
200530,2.5875326e-05
200531,1.1082677e-05
200532,0.0035942018
200533,0.00012266616
200534,7.0478327e-06
200535,0.0018378027
200536,0.0014134726
200537,0.00038263973
200538,0.0010874812
200539,0.00012103394
200540,5.7660833e-05
200541,9.941659e-05
200542,5.7120826e-05
200543,3.3298937e-05
200544,0.00034084858
200545,9.6831045e-06
200546,3.2723012e-05
200547,5.225765e-05
200548,1.3794379e-05
200549,3.5691803e-05
200550,1.5273623e-05
200551,3.2041065e-05
200552,0.0003232996
200553,1.1006368e-05
200554,0.09649028
200555,6.903633e-05
200556,0.00011761174
200557,6.407387e-05
200558,6.1591134e-05
200559,0.0001067638
200560,2.6144824e-05
200561,0.00036988925
200562,2.365779e-05
