ID,Predicted_Probability
200001,0.00013716304
200002,0.0013784945
200003,0.00039500694
200004,0.0001927335
200005,0.00024173403
200006,6.6066066e-05
200007,8.1465005e-05
200008,0.00013583827
200009,0.00076908997
200010,6.049688e-05
200011,0.000102285034
200012,0.00032462366
200013,0.002084227
200014,0.00014868558
200015,0.00020817744
200016,0.00035846193
200017,0.00014136633
200018,0.00060727005
200019,0.00049449597
200020,0.0002028059
200021,7.888097e-05
200022,0.000169606
200023,0.00021067845
200024,0.00023508628
200025,4.542619e-05
200026,0.00066127314
200027,0.00076529046
200028,0.0039200895
200029,0.00014645768
200030,9.429954e-05
200031,0.0006199961
200032,7.456177e-05
200033,0.00019411079
200034,0.00021925592
200035,0.00012292388
200036,4.5627246e-05
200037,0.007198605
200038,0.0024721434
200039,0.014066703
200040,7.097499e-05
200041,6.451452e-05
200042,8.073256e-05
200043,5.9391765e-05
200044,3.3828204e-05
200045,3.535278e-05
200046,0.00037105914
200047,0.0004150106
200048,0.0015291274
200049,0.0012800985
200050,0.0004931368
200051,0.000117092175
200052,0.0005053621
200053,0.002355781
200054,0.0003771418
200055,5.3973192e-05
200056,0.005496247
200057,0.00010910385
200058,0.00071114465
200059,0.004040974
200060,0.012700298
200061,0.0027349866
200062,0.00031762416
200063,0.0033473105
200064,1.4719457e-05
200065,3.7040852e-05
200066,0.000598184
200067,0.0003349498
200068,0.00027547893
200069,0.00028760004
200070,0.005016402
200071,0.000752352
200072,0.0008917293
200073,0.0002422906
200074,8.683891e-05
200075,0.0018519774
200076,0.001762055
200077,4.9886406e-05
200078,0.005086642
200079,0.0033724573
200080,0.00032951785
200081,6.052435e-05
200082,0.00031413414
200083,0.00022813052
200084,0.06394509
200085,9.548464e-05
200086,4.4354947e-05
200087,0.0004610368
200088,0.00032496892
200089,0.0004332148
200090,0.0054413984
200091,0.002094777
200092,0.00014896329
200093,0.0018539805
200094,0.0004832305
200095,0.0006006162
200096,0.00015091957
200097,0.00020010961
200098,0.00019849266
200099,0.0008994152
200100,5.978368e-05
200101,0.00039198442
200102,7.920743e-05
200103,0.0011829529
200104,0.00010195569
200105,0.0003684772
200106,0.0008726552
200107,0.0014078217
200108,0.00011629201
200109,0.0035500033
200110,7.7655386e-05
200111,0.0006914832
200112,0.0005419821
200113,0.00019253623
200114,0.0005041077
200115,8.282349e-05
200116,6.3080384e-05
200117,0.00013540428
200118,0.00014686995
200119,0.0052213217
200120,0.00034506712
200121,2.4578027e-05
200122,0.0061517153
200123,0.00021625847
200124,0.004954204
200125,8.4982996e-05
200126,0.005962188
200127,0.0005889747
200128,0.0026079388
200129,0.0010956784
200130,0.00015607267
200131,0.00026095286
200132,0.00016047695
200133,0.0014329603
200134,3.1997886e-05
200135,0.0023151713
200136,2.1248927e-05
200137,6.6072054e-05
200138,0.0006219886
200139,0.00022852847
200140,0.0010211879
200141,5.247378e-05
200142,6.124038e-05
200143,0.00028398784
200144,0.0030534908
200145,9.6367534e-05
200146,0.0011488359
200147,5.787463e-05
200148,0.00013872367
200149,0.00016507662
200150,0.00018075592
200151,0.0017451239
200152,9.308892e-05
200153,0.00015606583
200154,0.00035790296
200155,7.062048e-05
200156,0.000110809546
200157,0.0001251617
200158,3.537959e-05
200159,8.9788184e-05
200160,0.00051142776
200161,4.733845e-05
200162,0.00017208223
200163,0.0011100528
200164,0.00013038456
200165,0.00044205892
200166,0.010098106
200167,3.829384e-05
200168,0.0003827731
200169,0.0021368891
200170,4.3788954e-05
200171,0.00017753696
200172,0.0003397817
200173,0.00012842755
200174,0.000260919
200175,0.0001761766
200176,0.00010624696
200177,0.0002919771
200178,4.2696585e-05
200179,0.00013454992
200180,0.00030084315
200181,1.7439428e-05
200182,0.0010777956
200183,0.00013917281
200184,0.000105697334
200185,0.00014994432
200186,0.0005307455
200187,0.001842719
200188,8.9033536e-05
200189,0.00033536003
200190,0.0027442416
200191,0.0002148531
200192,7.7381366e-05
200193,0.023233062
200194,0.0006836796
200195,0.00013186457
200196,0.000430718
200197,0.0011209047
200198,1.8572337e-05
200199,0.00019693549
200200,0.0019295812
200201,0.00013717951
200202,0.0011979813
200203,0.00041689706
200204,0.00014432453
200205,0.0001823381
200206,0.00042561872
200207,0.0030075612
200208,0.00036260477
200209,0.00018702581
200210,0.0044153654
200211,0.00030019504
200212,4.9415532e-05
200213,0.0006346137
200214,0.0018157588
200215,8.400421e-05
200216,0.0003710326
200217,0.00026105688
200218,0.0007901095
200219,0.0013389679
200220,0.00083261
200221,0.00021297646
200222,0.005940022
200223,0.0009980405
200224,3.8254642e-05
200225,0.00030602742
200226,0.003222486
200227,0.00042552745
200228,8.3271334e-05
200229,0.00019701663
200230,0.00010267994
200231,0.001003024
200232,8.85065e-05
200233,5.4644224e-05
200234,3.598497e-05
200235,0.00011519747
200236,6.532258e-05
200237,0.032996893
200238,0.024736766
200239,0.00037032782
200240,0.0003720341
200241,0.0006501795
200242,0.0065356693
200243,0.0010533961
200244,0.00013670394
200245,0.041562356
200246,0.022349346
200247,0.0005077585
200248,0.00030274992
200249,0.0010383269
200250,0.000122598
200251,0.00015057946
200252,0.00038310402
200253,0.00044139425
200254,0.00013001112
200255,0.00027884834
200256,0.001960244
200257,0.000499867
200258,0.00017735305
200259,0.00074148393
200260,2.328167e-05
200261,0.00018149457
200262,7.2557246e-05
200263,0.0019928094
200264,0.0017391375
200265,0.00058561505
200266,0.00010145196
200267,5.466841e-05
200268,0.00020827354
200269,0.008973526
200270,0.0008779052
200271,0.0022361681
200272,3.33467e-05
200273,0.00030330344
200274,0.028953845
200275,0.00030647326
200276,0.00010027558
200277,2.697887e-05
200278,0.00061083154
200279,0.0003438229
200280,0.0012356326
200281,0.000433423
200282,0.00010930546
200283,0.00014728324
200284,0.00052676466
200285,0.0023467008
200286,0.0002255733
200287,0.0007613509
200288,0.00035677178
200289,6.179316e-05
200290,0.00028098948
200291,0.0008401313
200292,9.2509035e-05
200293,0.0002947949
200294,0.009385458
200295,4.2994117e-05
200296,2.9238503e-05
200297,0.00047738812
200298,0.00082271395
200299,0.0016606719
200300,3.983093e-05
200301,0.00024003263
200302,9.841141e-05
200303,0.00031722075
200304,0.00015743176
200305,4.5168912e-05
200306,0.0027560557
200307,0.00022161682
200308,0.00056325295
200309,0.00028185584
200310,0.0007943439
200311,0.0034943658
200312,3.33023e-05
200313,0.0020048106
200314,0.00069954316
200315,9.51448e-05
200316,0.0017881485
200317,0.00073000265
200318,8.8105684e-05
200319,0.001066031
200320,0.0010694192
200321,0.00020139341
200322,0.00071245275
200323,0.0001088614
200324,0.00021817214
200325,0.0012196127
200326,4.8754224e-05
200327,0.0018303485
200328,1.8900113e-05
200329,0.00064552005
200330,0.0007362387
200331,0.00024614367
200332,0.00441665
200333,3.6583224e-05
200334,0.00078451005
200335,0.00019238668
200336,0.0004301237
200337,0.00033529292
200338,0.00024346812
200339,5.409263e-05
200340,0.0008112407
200341,0.00028563093
200342,5.9095844e-05
200343,7.809457e-05
200344,0.00042463778
200345,0.00093001424
200346,0.0018688348
200347,3.4689885e-05
200348,0.0029230397
200349,0.00019523656
200350,5.137118e-05
200351,0.0007496007
200352,5.6155663e-05
200353,0.0010882942
200354,0.0015163176
200355,0.00011737489
200356,6.222014e-05
200357,0.001407857
200358,2.3024e-05
200359,0.0035024846
200360,0.0018602543
200361,5.651798e-05
200362,2.8780934e-05
200363,0.003007305
200364,0.000106614956
200365,0.0090563465
200366,0.00013667878
200367,0.00027424804
200368,0.00012404674
200369,0.00012027265
200370,0.0008829777
200371,0.001192955
200372,0.00012044756
200373,0.00029842043
200374,0.00032173976
200375,4.7073976e-05
200376,0.0001006561
200377,7.9551384e-05
200378,0.00044322753
200379,8.204895e-05
200380,0.000585857
200381,0.00033447944
200382,0.0010243967
200383,0.0027576145
200384,0.005303022
200385,4.7398666e-05
200386,0.0023830826
200387,0.0004323812
200388,0.018686917
200389,0.0003445622
200390,0.0002861952
200391,0.0008968026
200392,4.0707153e-05
200393,2.5518282e-05
200394,4.7466245e-05
200395,0.0001466729
200396,0.00785641
200397,0.00022873098
200398,0.00011451352
200399,0.00050010363
200400,8.217407e-05
200401,8.445819e-05
200402,0.0006339291
200403,0.0004653867
200404,0.007496664
200405,0.00039236445
200406,5.725935e-05
200407,0.0005568444
200408,0.0034727757
200409,0.00010885829
200410,0.00015460054
200411,0.0001752252
200412,3.298827e-05
200413,0.0016542169
200414,0.0010604064
200415,0.0005110764
200416,5.1831175e-05
200417,0.00012013407
200418,0.00032800526
200419,0.0010408816
200420,0.0004713024
200421,0.0008134302
200422,0.011299377
200423,0.00013217816
200424,0.0008679632
200425,4.0698225e-05
200426,0.00044433947
200427,0.00012546462
200428,0.0010055193
200429,0.0039665876
200430,0.00081682607
200431,0.000109667526
200432,0.0018171723
200433,0.018536342
200434,4.5127446e-05
200435,8.020196e-05
200436,0.0053587956
200437,0.00018477663
200438,0.00016121665
200439,0.0023776814
200440,0.0010655137
200441,0.001119245
200442,2.5450163e-05
200443,0.003307648
200444,0.0010588842
200445,0.0002385599
200446,0.0001381343
200447,0.000217638
200448,0.0012106403
200449,0.00032919727
200450,3.250328e-05
200451,0.00037073914
200452,0.00022134821
200453,9.6852484e-05
200454,7.845203e-05
200455,0.000639115
200456,0.00018580593
200457,0.0008131601
200458,0.00036829055
200459,0.00078731327
200460,3.2731783e-05
200461,4.0351075e-05
200462,0.0021471116
200463,0.00011325512
200464,0.000593921
200465,8.3937186e-05
200466,0.0017703688
200467,8.4260864e-05
200468,0.00016173815
200469,0.0002173802
200470,0.00074920506
200471,0.0048241257
200472,0.0005869824
200473,0.0020586702
200474,9.277442e-05
200475,0.00070466986
200476,0.006158132
200477,0.00014395248
200478,0.0011270575
200479,0.0006677611
200480,0.016398748
200481,3.5130564e-05
200482,6.0553564e-05
200483,0.0002559515
200484,0.00024524037
200485,0.00047170828
200486,0.0009857523
200487,1.9815387e-05
200488,9.884978e-05
200489,0.0012442672
200490,0.00031079655
200491,0.00019294972
200492,0.002837647
200493,0.0011733002
200494,0.0001973259
200495,0.00028929737
200496,0.00021620777
200497,0.0004680964
200498,0.0035229481
200499,2.723585e-05
200500,2.501194e-05
200501,0.002178921
200502,8.1104336e-05
200503,0.00025617733
200504,0.00011071829
200505,0.00190411
200506,0.0059432997
200507,0.0011563298
200508,0.0030525024
200509,0.00013370594
200510,0.00018546733
200511,0.00015814975
200512,0.0002632328
200513,2.8718505e-05
200514,0.00028716112
200515,0.000172577
200516,0.00074276864
200517,5.4681863e-05
200518,0.002309907
200519,0.0002632082
200520,4.873526e-05
200521,0.00019565903
200522,0.00015849712
200523,0.0001346666
200524,0.009672687
200525,0.00018861052
200526,0.03474179
200527,3.0781146e-05
200528,0.00035857694
200529,0.0004076961
200530,0.00010081114
200531,0.00010417597
200532,0.006072947
200533,0.00024107232
200534,4.2518455e-05
200535,0.01813852
200536,0.0020694172
200537,0.0018025263
200538,0.00016133813
200539,0.00056299317
200540,0.00028506643
200541,0.0005164248
200542,0.00019633722
200543,0.0004980298
200544,0.0011528333
200545,0.00031938075
200546,0.0004151881
200547,0.0005253041
200548,0.00018422706
200549,0.0001775583
200550,0.000100812584
200551,0.0017626178
200552,0.00096869515
200553,3.675282e-05
200554,0.12803839
200555,0.0011798908
200556,0.00089919067
200557,0.00022027867
200558,8.139093e-05
200559,0.00020151616
200560,5.2551746e-05
200561,0.00084080436
200562,0.00013174191
200563,0.001462094
200564,0.001304503
200565,0.00020299296
200566,0.0054454594
200567,0.0001973182
200568,0.0024394975
200569,0.0021804506
200570,0.00024469197
200571,3.5076733e-05
200572,7.4774674e-05
200573,0.00030336593
200574,8.240501e-05
200575,6.7427434e-05
200576,0.0007042093
200577,0.000119817865
200578,0.00012452446
200579,4.5962865e-05
200580,0.00024249003
200581,0.00038509764
200582,0.0047358363
200583,0.00015551054
200584,0.000109737724
200585,0.00082833914
200586,0.00020619213
200587,0.00013265759
200588,0.00011040348
200589,2.507004e-05
200590,0.0008775607
200591,7.554954e-05
200592,0.001496803
200593,0.000110987094
200594,0.00014275982
200595,0.002471874
200596,0.0012432501
200597,0.00028806436
200598,0.00043503466
200599,7.357534e-05
200600,6.837825e-05
200601,0.00038404856
