ID,Predicted_Probability
200001,0.0002927484
200002,0.0012780232
200003,0.000103301594
200004,0.00021523755
200005,0.0001370374
200006,5.7001227e-05
200007,3.6263977e-05
200008,0.00012417634
200009,0.0006833718
200010,8.371178e-05
200011,0.00019026051
200012,0.00020270962
200013,0.010279928
200014,0.00018207316
200015,0.00012782206
200016,0.0002676124
200017,0.00019783493
200018,0.0012775882
200019,0.0012197405
200020,0.0003464423
200021,9.5647214e-05
200022,9.8056014e-05
200023,0.0001273969
200024,0.00077624345
200025,0.00016036481
200026,0.00083412795
200027,0.0001697916
200028,0.0074687623
200029,0.00018378667
200030,7.831158e-05
200031,0.00035554316
200032,8.2555e-05
200033,0.00012927767
200034,0.00021088506
200035,0.00033287104
200036,9.1077985e-05
200037,0.013325599
200038,0.008298694
200039,0.015135718
200040,2.3395402e-05
200041,8.857118e-05
200042,0.00012604645
200043,7.010771e-05
200044,9.089243e-06
200045,8.738426e-05
200046,0.0009906184
200047,0.00037082823
200048,0.0008220103
200049,0.010715977
200050,0.00056533306
200051,3.8702827e-05
200052,0.000822067
200053,0.0020278215
200054,0.00011501988
200055,2.6937172e-05
200056,0.0033117284
200057,0.00011173243
200058,0.00023266175
200059,0.0023328885
200060,0.054898538
200061,0.0065141404
200062,0.00029089683
200063,0.0021213423
200064,1.0120779e-05
200065,3.7814712e-05
200066,0.0010735154
200067,0.0014060449
200068,0.0002750653
200069,0.003010561
200070,0.003026518
200071,0.00043183894
200072,0.00089881977
200073,0.0003824678
200074,0.00066636055
200075,0.004141094
200076,0.0014381834
200077,5.4878805e-05
200078,0.009069755
200079,0.014509961
200080,0.000661566
200081,3.1059262e-05
200082,0.00050531037
200083,0.00023588918
200084,0.031225603
200085,0.0002468327
200086,7.5743446e-05
200087,0.00039201076
200088,0.0005606517
200089,0.0009675126
200090,0.0069246613
200091,0.0021780978
200092,0.00039683332
200093,0.0013030575
200094,0.0015612371
200095,0.001363541
200096,0.00017851045
200097,0.0003615292
200098,8.302728e-05
200099,0.0044515566
200100,0.00033622535
200101,0.00025739634
200102,0.00048093265
200103,0.0035575088
200104,6.6446424e-05
200105,9.803554e-05
200106,0.0029347911
200107,0.0008970777
200108,0.00022987508
200109,0.01069784
200110,5.1295596e-05
200111,0.00021300794
200112,0.0003789725
200113,0.0006114149
200114,5.6419056e-05
200115,0.0004927257
200116,5.4147647e-05
200117,0.00016484525
200118,8.160247e-05
200119,0.00071299204
200120,0.0005231176
200121,6.480531e-05
200122,0.014809322
200123,0.00030390057
200124,0.0068304567
200125,0.0010098515
200126,0.004118133
200127,0.0005257642
200128,0.0007120618
200129,0.0037074625
200130,0.00020912263
200131,0.00027711902
200132,0.00028061896
200133,0.009380114
200134,3.4346587e-05
200135,0.012197138
200136,5.4751938e-05
200137,5.8165275e-05
200138,0.0010354646
200139,0.00019545261
200140,0.00044728155
200141,1.0143757e-05
200142,0.00013819122
200143,0.0003565304
200144,0.014857786
200145,4.824432e-05
200146,0.00022891053
200147,4.2798336e-05
200148,0.0005222146
200149,0.00017777515
200150,0.0001257353
200151,0.0012959272
200152,0.00022386244
200153,0.00014325646
200154,0.0046859886
200155,8.9448054e-05
200156,0.00010948969
200157,0.00017585553
200158,3.1952208e-05
200159,2.5671225e-05
200160,0.0025401795
200161,4.9322876e-05
200162,0.0018066027
200163,0.0005302775
200164,0.00032219928
200165,0.00013672323
200166,0.018271718
200167,5.1584528e-05
200168,0.0004505292
200169,0.0039101928
200170,3.827504e-05
200171,0.0003888171
200172,0.00041657468
200173,0.00012010178
200174,0.001280901
200175,5.3013366e-05
200176,0.0001519174
200177,0.000296546
200178,9.357754e-05
200179,0.0002875696
200180,0.00027913615
200181,2.8819111e-05
200182,0.00032219684
200183,2.6007083e-05
200184,0.00025781486
200185,0.0005552441
200186,0.0007524485
200187,0.0011526523
200188,0.0001704263
200189,0.0005510046
200190,0.009378922
200191,0.00035809664
200192,0.0002335686
200193,0.005492803
200194,0.00038698482
200195,9.73252e-05
200196,0.0036141654
200197,0.008389926
200198,3.0100224e-05
200199,0.00010538997
200200,0.0056337873
200201,0.00092165533
200202,0.0004080739
200203,0.00082647573
200204,0.00036738618
200205,0.000501767
200206,0.0028475418
200207,0.0023931956
200208,0.0017074804
200209,0.00021659299
200210,0.0032165744
200211,0.0003334256
200212,3.846634e-05
200213,0.00016872755
200214,0.0052559883
200215,0.00024341056
200216,0.00036642325
200217,0.00038922485
200218,0.001692462
200219,0.010527447
200220,0.00031502786
200221,0.00033082193
200222,0.0059765833
200223,0.0003994815
200224,4.4901306e-05
200225,0.00021686804
200226,0.0111435205
200227,0.00080229767
200228,0.00016424168
200229,1.3957567e-05
200230,0.0007966343
200231,0.0007430596
200232,0.00021834404
200233,4.7833033e-05
200234,0.00022546515
200235,7.473276e-05
200236,0.00013646808
200237,0.018991545
200238,0.061050244
200239,0.0003940969
200240,0.0005286452
200241,0.0015405929
200242,0.0013424219
200243,0.004021162
200244,0.00068204803
200245,0.27476683
200246,0.1295253
200247,0.001183291
200248,0.0008023561
200249,0.00092954875
200250,0.00025419178
200251,0.00023357707
200252,7.995149e-05
200253,0.00026982315
200254,0.00022720339
200255,0.0005703793
200256,0.0022071262
200257,0.0031341729
200258,0.00022906468
200259,0.002788149
200260,1.5335436e-05
200261,0.0009024217
200262,0.00047549998
200263,0.005136235
200264,0.003936149
200265,0.0012788287
200266,4.544127e-05
200267,0.00054701243
200268,0.0033249883
200269,0.0121590085
200270,0.0019040048
200271,0.006479138
200272,9.351706e-05
200273,8.300796e-05
200274,0.023166033
200275,0.000756929
200276,0.00015599887
200277,0.00013451542
200278,0.0027565132
200279,0.00035030264
200280,0.0003435259
200281,0.00094185513
200282,0.00017330024
200283,0.00061949255
200284,0.012433155
200285,0.0017742197
200286,0.0002934439
200287,0.0018408834
200288,0.00018152503
200289,0.000107433436
200290,0.00010569834
200291,0.0027929074
200292,1.1018077e-05
200293,0.00069966615
200294,0.015408123
200295,5.4985303e-05
200296,4.1869476e-05
200297,0.0016676497
200298,0.0018070774
200299,0.0051901853
200300,0.00019106969
200301,0.00083263626
200302,2.7110947e-05
200303,0.00067156705
200304,0.00032536354
200305,1.5362148e-05
200306,0.0023090502
200307,0.0056101987
200308,0.0007703229
200309,9.080794e-05
200310,0.00039853307
200311,0.0022212097
200312,0.00014605909
200313,0.0012131019
200314,0.0005294548
200315,0.00013899617
200316,0.0020327962
200317,0.00010790417
200318,0.00010151458
200319,0.00062822545
200320,0.00031432707
200321,0.0011576777
200322,0.000117200405
200323,0.00016890831
200324,0.00086166715
200325,0.010505287
200326,0.000113428905
200327,0.014152767
200328,6.165752e-06
200329,0.00088334165
200330,0.014415223
200331,0.00022615174
200332,0.0048809242
200333,5.890263e-05
200334,0.00024231046
200335,0.0001823805
200336,0.00014067917
200337,0.0006093285
200338,0.0004784911
200339,2.851408e-05
200340,0.00039576416
200341,0.00023713826
200342,7.308571e-05
200343,3.1103133e-05
200344,0.0035449986
200345,0.0015121729
200346,0.0018331897
200347,0.00018931157
200348,0.011701768
200349,0.00030971807
200350,3.371352e-05
200351,0.0007486812
200352,5.443073e-05
200353,0.00402372
200354,0.00085055275
200355,3.4038676e-05
200356,2.0489237e-05
200357,0.0010820781
200358,3.884289e-05
200359,0.0036069911
200360,0.0049633025
200361,3.7911806e-05
200362,5.1511724e-05
200363,0.0005744904
200364,5.8072714e-05
200365,0.021114688
200366,0.00018288709
200367,0.00039548904
200368,0.00012886475
200369,0.00010594183
200370,0.0005605
200371,0.0012874587
200372,0.0014694597
200373,0.00032345467
200374,0.0010989959
200375,4.6603946e-05
200376,0.00012204244
200377,0.00011405787
200378,0.00085243623
200379,0.0001449381
200380,0.00050685473
200381,0.0013503316
200382,0.007459994
200383,0.0020155052
200384,0.026729967
200385,0.00012558419
200386,0.022126002
200387,8.6765904e-05
200388,0.0007241819
200389,0.0005150631
200390,0.0005115453
200391,0.00011714209
200392,3.36099e-05
200393,3.5675876e-05
200394,0.0002143751
200395,0.0004874597
200396,0.009462659
200397,0.001557252
200398,9.5151874e-05
200399,0.0005956435
