ID,Predicted_Probability
200001,0.10728450874245544
200002,0.10861769193887982
200003,0.10681122800660432
200004,0.10661724582589194
200005,0.10648587309326077
200006,0.10542595821986864
200007,0.10526215096663451
200008,0.10708675741522009
200009,0.1090258764631179
200010,0.10607588080917589
200011,0.1065464265461346
200012,0.10614127095724137
200013,0.11165480444282233
200014,0.10757320105025167
200015,0.10643304368758055
200016,0.1073388734035144
200017,0.10679988375695627
200018,0.10930999482898293
200019,0.10848691026438614
200020,0.1068015124836785
200021,0.10639031241625681
200022,0.10630200948553485
200023,0.10707305934794696
200024,0.10762750586953718
200025,0.10684962498905057
200026,0.10871216042110007
200027,0.1071277502587509
200028,0.11002005531680412
200029,0.10626073895878234
200030,0.10503116817495672
200031,0.10834746893291991
200032,0.10586653865997639
200033,0.10643360608198096
200034,0.1070388210453996
200035,0.10669457916713432
200036,0.10633929654525986
200037,0.11521562419190579
200038,0.11287817522251399
200039,0.12353849692288349
200040,0.10537891854599943
200041,0.10728920382436306
200042,0.10709843026258159
200043,0.10557083927658534
200044,0.10489779384612032
200045,0.10715359243377007
200046,0.10871348032104028
200047,0.10699930670772642
200048,0.10797078933193266
200049,0.11147235273243933
200050,0.10710295928290586
200051,0.10556393581907594
200052,0.10786570218068697
200053,0.10902615506021186
200054,0.10783258601504217
200055,0.10577058284855045
200056,0.10932017428236362
200057,0.105869398329636
200058,0.1008277558072467
200059,0.11017171562200484
200060,0.12762083163240506
200061,0.11149780483631466
200062,0.10759807497410442
200063,0.10983826028027001
200064,0.10512887917691588
200065,0.10589895344539792
200066,0.10842926011134849
200067,0.10785889339270988
200068,0.1072762752098512
200069,0.10896849877364284
200070,0.11001612329910244
200071,0.10807879508739902
200072,0.10733867118700213
200073,0.10709752633712877
200074,0.10729992723099217
200075,0.11000949554286735
200076,0.11024726551215436
200077,0.10538590064738224
200078,0.11086530595357728
200079,0.11514116405235171
200080,0.10718647422532322
200081,0.10591152795765696
200082,0.10678692151098114
200083,0.10706864612102344
200084,0.12395985417112973
200085,0.10675115983266242
200086,0.10631628301890511
200087,0.10677536257094519
200088,0.10082050148361481
200089,0.10122649705883008
200090,0.11234592928754747
200091,0.11008705246827469
200092,0.10730974705734211
200093,0.11044316354728716
200094,0.10779730376285633
200095,0.10776173695454674
200096,0.10589357636863299
200097,0.10801356674149956
200098,0.10616838988080242
200099,0.1083455665211554
200100,0.10749307866686476
200101,0.1068392078150665
200102,0.10719780945144015
200103,0.10972882165539148
200104,0.10644870548614235
200105,0.10618669746531657
200106,0.10960645572410142
200107,0.10761120349064579
200108,0.10765811309182514
200109,0.1096783104506534
200110,0.10612654835879198
200111,0.10697814092364978
200112,0.10747023746824415
200113,0.10706247044628772
200114,0.10666736420103679
200115,0.10759596268795271
200116,0.10604588944332108
200117,0.10746340898978352
200118,0.10655826177867299
200119,0.10873518455338888
200120,0.10698056085895852
200121,0.10627381619908756
200122,0.10975746264235604
200123,0.10716632676805375
200124,0.10891557070265845
200125,0.10777261934405606
200126,0.1102104634147359
200127,0.10705835639482474
200128,0.1083698810363697
200129,0.1099835880700544
200130,0.10669542024794548
200131,0.10701329142831277
200132,0.10676017557678905
200133,0.11218435014908341
200134,0.1058508890979894
200135,0.11117024682884101
200136,0.10586109274273253
200137,0.10543681064088348
200138,0.10777932670833017
200139,0.10666964429083642
200140,0.10793457807670281
200141,0.10449197385322681
200142,0.10711054064406836
200143,0.10721894320621525
200144,0.11092708401984325
200145,0.1056792323391746
200146,0.1071127790543402
200147,0.10668606282196919
200148,0.10753439615870208
200149,0.10723544297258618
200150,0.10588850669862279
200151,0.10853007085820106
200152,0.1064204158061601
200153,0.10659951735480279
200154,0.1087429549657591
200155,0.106849535949542
200156,0.1064183339057106
200157,0.10689381842803149
200158,0.10600792845015919
200159,0.10553031443621769
200160,0.10993877472530668
200161,0.10593900228925622
200162,0.10786275185073797
200163,0.10653537806229978
200164,0.10717539868552789
200165,0.1062271317053573
200166,0.11536694293431826
200167,0.10660654323001874
200168,0.10117416859234313
200169,0.11067535044685525
200170,0.10554690394652833
200171,0.10720898479779965
200172,0.10756261824301099
200173,0.10678748559956795
200174,0.10746552532195246
200175,0.0996915119504243
200176,0.10640957650400418
200177,0.1070406963066893
200178,0.10650986294258856
200179,0.10680888368082161
200180,0.10688913916173934
200181,0.10560676039843446
200182,0.10698725293988295
200183,0.10570097629551252
200184,0.10697377845165242
200185,0.10728100654496638
200186,0.107693265744047
200187,0.10824010897958229
200188,0.106842398185229
200189,0.10770185776614123
200190,0.10882352296070878
200191,0.10764464755281351
200192,0.10696363344087809
200193,0.10926120687809034
200194,0.1074699172868911
200195,0.1059614176785287
200196,0.10998575869563759
200197,0.10877345398675492
200198,0.1052045956072968
200199,0.10615925883152268
200200,0.10797161620549074
200201,0.10793440387927378
200202,0.10695732933451951
200203,0.10728517513316478
200204,0.10674556676155585
200205,0.10794849071580913
200206,0.10992526235923226
200207,0.10837210541650066
200208,0.10843080846218177
200209,0.10624826116107039
200210,0.10959077624637023
200211,0.1074752623930718
200212,0.10494945687451823
200213,0.10627937654592162
200214,0.10944686557065991
200215,0.10728884021080295
200216,0.10686718674409784
200217,0.10730954023366243
200218,0.10885917941142552
200219,0.10950937190441348
200220,0.10047418807126543
200221,0.10773192248192756
200222,0.11238474014952679
200223,0.10671952777684485
200224,0.1055871863905423
200225,0.10718536675388
200226,0.11086010348483741
200227,0.10832800698749795
200228,0.106485158045654
200229,0.10562184837101163
200230,0.10763268229021415
200231,0.108022525555578
200232,0.10726971418342257
200233,0.10530593543441852
200234,0.10660532177023468
200235,0.10613876060318164
200236,0.10663632151759624
200237,0.11567229998586977
200238,0.12935883767075693
200239,0.10730644319065634
200240,0.10768660965962001
200241,0.10930109018074682
200242,0.10751435579791487
200243,0.10878931112707627
200244,0.10789160758407258
200245,0.13789248318731195
200246,0.1285663763834945
200247,0.107926257587771
200248,0.10762644711974882
200249,0.10760421210110171
200250,0.10726255920178063
200251,0.10752474009464744
200252,0.10644970151822342
200253,0.10729659599279562
200254,0.10750205353178516
200255,0.1081647690588688
200256,0.10184470978647116
200257,0.10895590730022627
200258,0.10699427490313002
200259,0.1083324641927238
200260,0.10584747860897187
200261,0.1087483894756614
200262,0.10774547518496556
200263,0.11066286451785924
200264,0.10926271101217992
200265,0.10827044794791979
200266,0.10511677190445567
200267,0.10723980270346173
200268,0.10793611261210559
200269,0.1125007171856308
200270,0.10813586881505963
200271,0.10991535529924801
200272,0.10630481400522156
200273,0.10686906885982367
200274,0.11536450547599363
200275,0.10768124747423938
200276,0.10635663188761414
200277,0.10713055060131597
200278,0.10874417006980958
200279,0.107458115481016
200280,0.10714293704481004
200281,0.10779384163175618
200282,0.1070480407242888
200283,0.10766865485115666
200284,0.11158336905037479
200285,0.1089892134950278
200286,0.10741422727852339
200287,0.1110964380874749
200288,0.10634117967500174
200289,0.10626664769905445
200290,0.1068386558171106
200291,0.10892314520072159
200292,0.10536428507397436
200293,0.10855141286323139
200294,0.11470357548984927
200295,0.10608637849811649
200296,0.10627819651926859
200297,0.10818835419762524
200298,0.10714618402448318
200299,0.10998194424991999
200300,0.10682086778174212
200301,0.10762301381826184
200302,0.10677556378711965
200303,0.10647081598000398
200304,0.10758263182304523
200305,0.10509795902491353
200306,0.10913635552696904
200307,0.10891842092183052
200308,0.10731733878202887
200309,0.10657268319795857
200310,0.10730768149105739
200311,0.10825648423000617
200312,0.10611857340199252
200313,0.10905595348166969
200314,0.10806711852852155
200315,0.10682087775086786
200316,0.10863072817643733
200317,0.10705828912852573
200318,0.10616105735520433
200319,0.10837494740077476
200320,0.10720798292316525
200321,0.10808226330351109
200322,0.10781816582148866
200323,0.10699105759178738
200324,0.10820457862710828
200325,0.11120355573371447
200326,0.10685702953517184
200327,0.11140475975824213
200328,0.10509294960979726
200329,0.10849839539551245
200330,0.11054222108552368
