ID,Y
200001,7.7567944e-07
200002,5.769053e-05
200003,2.3304317e-06
200004,6.1913893e-06
200005,1.0497508e-05
200006,1.3459274e-06
200007,1.5209087e-06
200008,3.7736863e-06
200009,4.7398666e-05
200010,5.96085e-06
200011,3.5665846e-06
200012,6.274451e-06
200013,8.697532e-05
200014,2.077893e-06
200015,1.5674e-06
200016,1.011855e-05
200017,3.0745352e-05
200018,1.0565453e-05
200019,4.029351e-05
200020,0.0001377325
200021,2.8098186e-06
200022,3.625705e-06
200023,7.9818085e-07
200024,1.459831e-05
200025,2.648338e-06
200026,2.4048151e-05
200027,7.480813e-06
200028,8.7965986e-05
200029,1.9452764e-06
200030,7.8178556e-07
200031,7.5406642e-06
200032,9.166779e-06
200033,4.26403e-06
200034,2.6869359e-06
200035,9.64541e-06
200036,3.982627e-07
200037,0.00046109306
200038,4.150125e-05
200039,0.0005910641
200040,5.065131e-07
200041,1.6986548e-06
200042,1.467853e-06
200043,2.481322e-07
200044,6.2385703e-07
200045,4.6490904e-06
200046,1.7653563e-05
200047,1.7035483e-05
200048,0.00012415159
200049,0.00022523114
200050,1.4395444e-05
200051,2.0452726e-06
200052,1.3510441e-05
200053,2.0187887e-05
200054,1.8241071e-05
200055,1.709765e-06
200056,8.747888e-05
200057,3.4772e-06
200058,1.4517831e-06
200059,0.0010858347
200060,0.042038552
200061,9.319835e-05
200062,1.0104471e-05
200063,9.143895e-05
200064,5.246024e-07
200065,1.8421848e-06
200066,1.3574731e-05
200067,7.256631e-06
200068,2.1029553e-05
200069,5.0001854e-05
200070,6.9148206e-05
200071,1.1885772e-05
200072,4.767419e-05
200073,5.591655e-06
200074,2.8918992e-05
200075,0.00025810237
200076,0.0001886625
200077,3.9092404e-07
200078,0.00011014143
200079,0.00026989932
200080,6.2119293e-06
200081,1.0856851e-06
200082,0.00012584793
200083,7.427767e-06
200084,0.0011325469
200085,7.700896e-06
200086,1.4087667e-06
200087,1.5618089e-05
200088,1.850773e-05
200089,1.2240664e-05
200090,0.00023176442
200091,8.173174e-05
200092,2.2509926e-06
200093,0.00018492452
200094,4.694012e-05
200095,4.6341633e-05
200096,4.5524434e-06
200097,1.24190265e-05
200098,2.45753e-06
200099,0.00015800775
200100,7.5281623e-06
200101,2.966096e-06
200102,6.8216523e-06
200103,1.5742156e-05
200104,2.1447888e-06
200105,6.049254e-07
200106,2.643182e-05
200107,2.9736482e-05
200108,2.7547392e-06
200109,0.00018899738
200110,5.8939725e-07
200111,2.4685258e-05
200112,5.4331354e-06
200113,2.5001923e-06
200114,5.6009194e-06
200115,2.8228178e-05
200116,2.5988068e-06
200117,3.2698658e-06
200118,1.3963611e-05
200119,2.651167e-05
200120,4.850275e-06
200121,1.8210666e-06
200122,0.00078172766
200123,1.3861225e-05
200124,0.00042491336
200125,2.8062708e-05
200126,0.00016244495
200127,5.126023e-06
200128,4.0145194e-05
200129,0.00010309268
200130,1.066262e-06
200131,5.5998194e-06
200132,6.7335172e-06
200133,0.00011122855
200134,2.5872706e-07
200135,0.0005674382
200136,2.2144125e-06
200137,6.646524e-07
200138,9.309605e-06
200139,4.183794e-06
200140,3.659432e-05
200141,3.2826094e-07
200142,2.7528037e-07
200143,3.6822428e-06
200144,0.0021510473
200145,7.5461577e-07
200146,9.7478405e-06
200147,4.9297955e-07
200148,1.427906e-05
200149,7.604598e-06
200150,6.1946853e-06
200151,1.4573023e-05
200152,9.149974e-06
200153,5.8769656e-06
200154,0.00011161263
200155,6.414262e-07
200156,5.8601754e-06
200157,5.7190396e-06
200158,2.8541655e-07
200159,7.8700475e-07
200160,3.576243e-05
200161,1.465204e-06
200162,5.647192e-05
200163,1.2197049e-05
200164,1.0721572e-05
200165,6.1763944e-07
200166,0.0034238542
200167,5.3020117e-06
200168,1.1239952e-05
200169,7.0692164e-05
200170,4.6466604e-07
200171,7.080357e-06
200172,5.354798e-06
200173,4.8871794e-07
200174,4.3488162e-05
200175,3.101116e-06
200176,1.5252166e-06
200177,3.3786037e-05
200178,2.3576613e-06
200179,1.1663824e-05
200180,6.8931963e-06
200181,1.8513025e-06
200182,2.9994546e-05
200183,2.233424e-06
200184,3.3028773e-06
200185,4.3435293e-06
200186,1.6865479e-05
200187,3.2378914e-05
200188,5.8583037e-06
200189,7.777225e-06
200190,0.00015266145
200191,2.1328064e-05
200192,1.1397397e-06
200193,6.577576e-05
200194,6.881168e-05
200195,1.7804257e-05
200196,0.000115251314
200197,0.0027412
200198,7.49798e-07
200199,6.865059e-06
200200,2.7358383e-05
200201,0.00011598225
200202,7.102248e-06
200203,5.593968e-05
200204,2.7386626e-05
200205,6.1366673e-06
200206,0.0004077179
200207,6.7880496e-06
200208,3.6762387e-05
200209,1.6442933e-06
200210,0.00013743613
200211,3.800104e-06
200212,2.581341e-06
200213,3.3344663e-06
200214,3.5630554e-05
200215,1.8810321e-06
200216,1.9936719e-05
200217,1.1735231e-05
200218,4.632051e-05
200219,5.01908e-05
200220,6.944379e-06
200221,2.2555032e-06
200222,0.0005572806
200223,1.6715332e-05
200224,4.0316485e-07
200225,3.5060348e-05
200226,4.9540944e-05
200227,2.0253992e-05
200228,5.0817594e-06
200229,2.8358863e-07
200230,2.3166855e-05
200231,6.748515e-06
200232,4.4632466e-06
200233,1.2600436e-06
200234,2.0710438e-06
200235,1.4397299e-06
200236,1.0370283e-05
200237,0.00069688755
200238,0.0036314186
200239,9.492757e-06
200240,8.408033e-06
200241,2.4029925e-05
200242,0.0001038151
200243,0.00024824808
200244,2.3782271e-05
200245,0.05314356
200246,0.0015776566
200247,7.858554e-05
200248,4.781117e-06
200249,1.9493233e-05
200250,2.0991288e-06
200251,1.4966116e-05
200252,2.9954322e-06
200253,1.2411132e-06
200254,4.6692053e-06
200255,1.3093164e-05
200256,9.811961e-05
200257,0.00019490882
200258,1.1217604e-05
200259,0.00082295976
200260,1.8457476e-06
200261,0.00012572114
200262,2.6124617e-06
200263,0.00013199868
200264,7.574193e-05
200265,9.8923054e-05
200266,3.5319176e-06
200267,1.742091e-05
200268,0.00013155336
200269,0.0012672348
200270,0.00016627357
200271,7.836067e-05
200272,2.9341077e-06
200273,3.5468806e-06
200274,0.00026084264
200275,2.120497e-06
200276,3.289919e-06
200277,9.071611e-06
200278,7.863973e-05
200279,1.6240943e-05
200280,7.2135925e-05
200281,1.311547e-05
200282,2.6944695e-06
200283,2.3079223e-05
200284,0.0034779464
200285,0.00018257974
200286,7.087498e-06
200287,0.00013319388
200288,1.4299897e-06
200289,7.7477307e-07
200290,4.1736814e-07
200291,8.019814e-06
200292,1.8261433e-07
200293,1.2152348e-05
200294,0.0013579892
200295,1.3874192e-06
200296,4.6972886e-07
200297,1.6075126e-05
200298,7.133196e-05
200299,8.5515385e-05
200300,9.110131e-06
200301,1.1409911e-05
200302,5.085455e-07
200303,4.445999e-06
200304,2.0044603e-05
200305,6.4683377e-07
200306,3.9125465e-05
200307,0.00063985336
200308,3.4030625e-05
200309,2.060677e-06
200310,1.6339469e-05
200311,2.1319564e-05
200312,2.1841415e-06
