ID,Y
200001,0.00020208760062296257
200002,0.0006201034169124956
200003,0.00044592436275885133
200004,0.0002039912541947408
200005,0.000542035221672594
200006,0.00014406453677239537
200007,0.00013133760284012692
200008,0.00020503745194576926
200009,0.0007544846583395019
200010,0.00013374154264560306
200011,0.00019200073546251598
200012,0.00023015148943315996
200013,0.0018443494075273351
200014,0.0006949126528073638
200015,0.00020933446052860834
200016,0.00040991617930091957
200017,0.0004131429171563641
200018,0.0010710105990106374
200019,0.0029707410241475644
200020,0.0003327772641121114
200021,0.00014732431945584833
200022,0.00014883424954168344
200023,0.00028118454784714576
200024,0.0002203274754164912
200025,0.00016086873680384446
200026,0.0005893334481134879
200027,0.0004441358186525445
200028,0.000616934559777682
200029,0.0003324377006188074
200030,0.00042604091528042294
200031,0.0009343852486770043
200032,0.00015307669604305307
200033,0.0001799177649012966
200034,0.00023108710853820167
200035,0.000220679675674534
200036,0.00019671262918168728
200037,0.013386377830868814
200038,0.0036332775667211998
200039,0.007379485771063504
200040,0.00023188571970820507
200041,0.0001947975581363092
200042,0.00023513952223202305
200043,0.0001373135594134347
200044,0.00012380329845022836
200045,0.0001803336506837497
200046,0.0009830194826794165
200047,0.0002514496519709242
200048,0.0010594127920717854
200049,0.006856161172357208
200050,0.0004214094319566352
200051,0.0001809982186035717
200052,0.00038813146496960763
200053,0.0004492306864531774
200054,0.0005093827300247047
200055,0.00013619897924721855
200056,0.0005326308111681518
200057,0.00019278401373223862
200058,0.00026104179141445805
200059,0.0035956319344471895
200060,0.007345477623605201
200061,0.003964896573828625
200062,0.0002124579735711296
200063,0.002028974485822184
200064,0.0001226966217171484
200065,0.00013059721874767743
200066,0.00023356474674165087
200067,0.0003146564629478424
200068,0.0002950557313053696
200069,0.0011715318343180476
200070,0.0017586131476058462
200071,0.0003082590439393432
200072,0.0005877623288723526
200073,0.00043417082355330156
200074,0.0002849918619314557
200075,0.001781198695869705
200076,0.0032414910653378
200077,0.00014220733751176728
200078,0.0011665086072901946
200079,0.0011419861398176583
200080,0.00021710644826256737
200081,0.00014350361375422332
200082,0.0002975166215095817
200083,0.0001896344028676281
200084,0.026167490168269084
200085,0.00018070346113055328
200086,0.00016173098701292586
200087,0.0004198221927803125
200088,0.0004738141333402483
200089,0.00025451774420035624
200090,0.005430206721436206
200091,0.008645075990334618
200092,0.0001879012584317279
200093,0.002438680279489313
200094,0.0002551544297731835
200095,0.001278222110235617
200096,0.00025688460903095254
200097,0.0007420660322394775
200098,0.00029873992214854065
200099,0.00040015892808243974
200100,0.00030474265826585734
200101,0.0002726354726046173
200102,0.0003074632195447109
200103,0.0017271416247674042
200104,0.00014671139843251563
200105,0.00023007251054428792
200106,0.004153870782398526
200107,0.0004750398647406613
200108,0.00022553457740770018
200109,0.005437410040583929
200110,0.00018654363249042937
200111,0.0003615880824528516
200112,0.00040152976604841505
200113,0.0003462669299672102
200114,0.0004504295151835911
200115,0.00019801849909527756
200116,0.00016718186424200259
200117,0.0002396878392293226
200118,0.0003261634160282047
200119,0.003856121603685652
200120,0.00021897590543997478
200121,0.00014565128559262293
200122,0.001611134940247878
200123,0.00034007474947024763
200124,0.0035414121621330855
200125,0.0003285030124972473
200126,0.006215823227669041
200127,0.0010346784633345045
200128,0.0013237204745318012
200129,0.0015055960637775116
200130,0.00021578107605508512
200131,0.0002385061315538003
200132,0.00023766660813357994
200133,0.004686004373064488
200134,0.00031022758706399675
200135,0.0029608109010286986
200136,0.00013590438792519347
200137,0.0001496810928407649
200138,0.000256267997450643
200139,0.0003583028171953363
200140,0.0017119904399335564
200141,0.00012484575924677683
200142,0.000156186361849036
200143,0.00023238788359511236
200144,0.0019413650412709767
200145,0.0001450227385201506
200146,0.0005313971264977768
200147,0.0001549847806357265
200148,0.000470410774748307
200149,0.0002625618740153429
200150,0.00016045369890200134
200151,0.000461105356103574
200152,0.00020721864310094406
200153,0.00022071659794636262
200154,0.0009466711169511894
200155,0.00028029972113518696
200156,0.0002065502320666164
200157,0.00019133308033118432
200158,0.00016377656175549043
200159,0.00013514523946431058
200160,0.0015618971809884645
200161,0.0001410170558679266
200162,0.00025449754325536936
200163,0.0003804112494034638
200164,0.0002952904728882009
200165,0.00019272776264725607
200166,0.009878725288042966
200167,0.00014228045028358052
200168,0.0025816636223706642
200169,0.002159877958232677
200170,0.00016951448920947767
200171,0.00020700056623752265
200172,0.00026555647175006324
200173,0.0002037683131580348
200174,0.0004988358424186469
200175,0.00017298173843101434
200176,0.00023085951403484416
200177,0.00026672133203457836
200178,0.00013986491965135348
200179,0.0002000103818123981
200180,0.0004972279839450612
200181,0.00013007831122721422
200182,0.0002650173690165752
200183,0.0013183220236199049
200184,0.0002450095323057678
200185,0.0002983114307531095
200186,0.0008434460173385246
200187,0.000579262096776574
200188,0.00020362401046627692
200189,0.0005022362747155419
200190,0.0007637665236230433
200191,0.00028943885657824154
200192,0.00018796638443463863
200193,0.0016009399547958804
200194,0.0015291097791339072
200195,0.00020793989548853782
200196,0.0021036870128904664
200197,0.0013112785609203732
200198,0.00012505815346237114
200199,0.00018628192404238967
200200,0.000663475536930651
200201,0.00046027906340162544
200202,0.0025676752744901396
200203,0.0002499161542592356
200204,0.00034669208735924284
200205,0.0008867981061572768
200206,0.00207094705954545
200207,0.0007968490710810297
200208,0.0006334967425831676
200209,0.0002153364478092978
200210,0.0008669858988068832
200211,0.0002854276020799544
200212,0.0001330325258281115
200213,0.00029568524180791106
200214,0.003355504573531825
200215,0.00020545314745751685
200216,0.00024899229563229503
200217,0.000483971053488281
200218,0.0006685097676506652
200219,0.0009529942625433797
200220,0.00045500437725535956
200221,0.000358308769468801
200222,0.001895512554018363
200223,0.0008692728245748156
200224,0.00013956279166674323
200225,0.0003702816083309733
200226,0.0017061803712634539
200227,0.0010407112044091183
200228,0.00015652519869416013
200229,0.00016012960901753737
200230,0.0004982399692352095
200231,0.000501170108049373
200232,0.0002568857975968181
200233,0.00013145470807997153
200234,0.00024176978608083687
200235,0.00015767244957129678
200236,0.00018848579984350478
200237,0.003706660716659772
200238,0.027056788967881884
200239,0.00036547708540946635
200240,0.00028164267437976836
200241,0.0026959743408334212
200242,0.005174184369065501
200243,0.001460468596693686
200244,0.0005643259336886793
200245,0.03930742080134319
200246,0.027218879505173255
200247,0.00034495255015700956
200248,0.00023865978214081154
200249,0.0003531741896274767
200250,0.00024980806758545255
200251,0.00616747656529959
200252,0.0002812754453930303
200253,0.0003347428582907845
200254,0.00022290167175104215
200255,0.0003401761743439654
200256,0.0004238529386971298
200257,0.000537421652761661
200258,0.00028041377920749136
200259,0.0005273417062473102
200260,0.0001324571754855799
200261,0.00226694772549664
200262,0.00022312156531624703
200263,0.004485404311113666
200264,0.0026729895813092045
200265,0.00034908718877870473
200266,0.0002223954645975074
200267,0.00023970679584517593
200268,0.00027782522191505517
200269,0.0044304262627342245
200270,0.0004494793011229009
200271,0.0011558511531659368
200272,0.00015396755304318568
200273,0.00018373089514817523
200274,0.017148627633653147
200275,0.0003442926876970798
200276,0.00018059475445934305
200277,0.00016295882380421944
200278,0.0008271884189862538
200279,0.00023039589619586922
200280,0.0007084031634279516
200281,0.00041820336057755053
200282,0.000207114041579856
200283,0.0002464648650631112
200284,0.005476126307524203
200285,0.0005573536711934552
200286,0.0005009247311391575
200287,0.0010826485005919282
200288,0.00019746321716690503
200289,0.00018887868470020652
200290,0.0013708189986436378
200291,0.0005593877158115912
200292,0.00012307236558496758
200293,0.0010245177363953
200294,0.008491224082104794
200295,0.00017334977935303032
200296,0.00015396592908472882
200297,0.0005451590307418282
200298,0.0002755712855398449
200299,0.0060890051710782355
200300,0.00016886967909263118
200301,0.0005456427578330978
200302,0.00019136734834366556
200303,0.00019521374896457443
200304,0.0003712735521981274
200305,0.0001297613437317784
200306,0.0006650612612905081
200307,0.0005935856630544552
200308,0.0002600988193385617
200309,0.00022997499638815867
200310,0.00020022179484474026
200311,0.0007727803501494927
200312,0.00015272979252595848
200313,0.0005993824774113065
200314,0.00024460419077764877
200315,0.00019721484585002612
200316,0.0008121231613463876
200317,0.0003009435967233041
200318,0.00015504987202337822
200319,0.0006098609364442445
200320,0.0004918813277902868
200321,0.00042986090974407397
200322,0.0007252110296202697
200323,0.00027142803731905794
200324,0.0002858440567213174
200325,0.006560969905351215
200326,0.00017583644902412752
200327,0.008546090902192613
200328,0.0001245492298501947
200329,0.0005972204017095814
200330,0.0018137959877879146
200331,0.000313651109638871
200332,0.023356382677191742
200333,0.0001540985724432059
200334,0.00031939732011082616
200335,0.00024970997707053714
200336,0.00020624267206105612
200337,0.00026676102957299885
200338,0.0003702137158101701
200339,0.00012525735731484173
200340,0.0002705059003265651
200341,0.0005230517847000273
200342,0.00017175278053636021
200343,0.00013894744848747675
200344,0.0011528161237730967
200345,0.0002996133444220708
200346,0.00040200115158139466
200347,0.00014900231142724962
200348,0.016155554512354703
200349,0.0002975099885971383
200350,0.00015087387291170946
200351,0.0008704048303706419
200352,0.00017623955187313076
200353,0.0009406484723855267
200354,0.0006737813199956802
200355,0.0006034576703137182
200356,0.00012465862029474787
200357,0.0012660665432745336
200358,0.00013840164477520528
200359,0.0010371184118678053
200360,0.0014302603175865482
200361,0.00013743578943898964
200362,0.00014783211116994253
200363,0.0005302676350757962
200364,0.00015721815041181168
200365,0.0037125903283155557
200366,0.00018240681166609778
200367,0.0004099966266822033
200368,0.00022580537362826454
200369,0.00018358454690744217
200370,0.0005084797575252895
200371,0.0013088162319159328
200372,0.00029639809956988117
200373,0.00024451094741317724
200374,0.0009982783352571805
200375,0.00013469515608362026
200376,0.00015405173087463254
200377,0.0002568266712465853
200378,0.000637402201832623
200379,0.00019780286997326483
200380,0.0003865343998090383
200381,0.0007496184050549073
200382,0.004639837089576907
200383,0.0009968368022871424
200384,0.00505043426694878
200385,0.00020787668798279485
200386,0.0022832193999193463
200387,0.00021817182350365684
200388,0.004936453660204374
200389,0.00023155281277437473
200390,0.0002731318536206969
200391,0.00018871268249520285
200392,0.00014993680723202608
200393,0.00013298678010258933
