ID,Predicted_Probability
200001,0.00018432387
200002,0.00071937597
200003,9.259491e-05
200004,0.00017343645
200005,0.0001243179
200006,8.546345e-05
200007,5.1207087e-05
200008,7.596609e-05
200009,0.0010614414
200010,3.7803606e-05
200011,9.073791e-05
200012,0.00013654058
200013,0.0039544585
200014,0.00014091803
200015,8.336731e-05
200016,0.00031787707
200017,0.00022720882
200018,0.0008065692
200019,0.0006669934
200020,0.0002259194
200021,7.41699e-05
200022,8.677095e-05
200023,0.0002921503
200024,0.00036769747
200025,6.08558e-05
200026,0.0016128808
200027,0.00012371456
200028,0.0027578557
200029,6.3415486e-05
200030,5.3913107e-05
200031,0.0004829052
200032,6.8756315e-05
200033,0.00014692121
200034,0.00013202247
200035,0.00018933593
200036,4.8995797e-05
200037,0.0051550115
200038,0.004640877
200039,0.03167656
200040,4.7340935e-05
200041,8.363932e-05
200042,5.0991846e-05
200043,5.921351e-05
200044,3.500996e-05
200045,6.799364e-05
200046,0.00062343705
200047,0.00019712863
200048,0.0005974669
200049,0.002156918
200050,0.00013590758
200051,9.258899e-05
200052,0.0004975098
200053,0.0015124623
200054,0.0005153447
200055,5.584657e-05
200056,0.0015142182
200057,5.1911706e-05
200058,0.0002467179
200059,0.004753828
200060,0.012143526
200061,0.009693012
200062,0.00012788009
200063,0.0016980221
200064,2.0238873e-05
200065,2.3284889e-05
200066,0.00035254145
200067,0.0004070724
200068,0.0003206478
200069,0.0006714781
200070,0.0020382681
200071,0.00055421016
200072,0.0002681531
200073,0.0001414885
200074,0.000104601815
200075,0.0008626045
200076,0.0041375323
200077,4.5739125e-05
200078,0.0035403362
200079,0.0039738943
200080,0.000106303494
200081,9.3747774e-05
200082,0.0002685543
200083,0.00012593111
200084,0.028339962
200085,9.1084934e-05
200086,6.394184e-05
200087,0.00038977162
200088,0.00020185365
200089,0.00030686386
200090,0.003438468
200091,0.0017501459
200092,0.00013641278
200093,0.0016227446
200094,0.00027544846
200095,0.0009469133
200096,8.501226e-05
200097,0.00036360067
200098,8.313582e-05
200099,0.000555834
200100,0.000111959496
200101,0.00012531625
200102,0.000106217885
200103,0.0010590521
200104,5.6279507e-05
200105,0.00011894587
200106,0.0010514841
200107,0.00024531566
200108,0.00013936179
200109,0.0034218745
200110,0.00012630236
200111,0.00014704147
200112,0.0006109136
200113,0.00010320265
200114,0.00019827984
200115,0.00023905467
200116,7.108526e-05
200117,0.00015984105
200118,7.559134e-05
200119,0.0011397001
200120,0.00024129538
200121,6.071228e-05
200122,0.0013533268
200123,0.00020860544
200124,0.011932993
200125,0.00023571136
200126,0.002681302
200127,0.00027452532
200128,0.0006910889
200129,0.0012245879
200130,0.0001116337
200131,0.0001885981
