ID,Y
200001,1.0756926e-05
200002,2.8285875e-05
200003,9.365156e-07
200004,2.1598655e-05
200005,9.329354e-06
200006,2.2580137e-07
200007,1.3012796e-06
200008,1.0586234e-06
200009,7.2083116e-05
200010,3.861677e-06
200011,1.1727701e-05
200012,4.3523364e-06
200013,0.00020017869
200014,2.8248514e-06
200015,2.8088946e-06
200016,1.77872e-05
200017,1.1814148e-05
200018,6.541821e-05
200019,9.0724934e-05
200020,5.0397994e-06
200021,3.2691053e-06
200022,3.8281814e-06
200023,9.566667e-07
200024,3.6404335e-06
200025,3.4188674e-06
200026,3.5083758e-05
200027,1.3137338e-06
200028,7.8381214e-05
200029,1.0054889e-05
200030,1.3965112e-06
200031,3.873617e-05
200032,2.1539472e-06
200033,2.0669988e-05
200034,5.1059274e-06
200035,6.7228593e-06
200036,3.6589782e-07
200037,0.00072438037
200038,0.0002060465
200039,0.006251989
200040,7.3162335e-07
200041,1.4095878e-06
200042,1.7520528e-06
200043,1.4571567e-06
200044,2.627929e-07
200045,1.7795621e-06
200046,4.2788786e-05
200047,2.4433577e-05
200048,3.4172926e-06
200049,0.0011415668
200050,8.140935e-06
200051,3.0779047e-06
200052,9.8809636e-05
200053,0.00055826356
200054,2.2064569e-06
200055,9.787875e-07
200056,0.00015473076
200057,7.190047e-07
200058,9.4201605e-06
200059,0.00079108065
200060,0.001264263
200061,0.00020678948
200062,4.4820786e-06
200063,0.00036087408
200064,2.6527616e-07
200065,3.6918598e-06
200066,1.20767445e-05
200067,7.204154e-05
200068,1.7812901e-05
200069,5.66779e-05
200070,5.9448088e-05
200071,3.3863466e-06
200072,2.7988674e-05
200073,1.3102243e-05
200074,1.2059008e-05
200075,0.000112010326
200076,7.0537695e-05
200077,9.630277e-07
200078,0.000110006455
200079,4.8490718e-05
200080,6.290588e-05
200081,2.4580386e-06
200082,0.00014490451
200083,2.0812147e-06
200084,0.0042684292
200085,7.598473e-06
200086,2.5550173e-06
200087,1.9838171e-05
200088,6.7049377e-06
200089,2.199708e-05
200090,1.3515648e-05
200091,1.7010014e-05
200092,1.8444755e-06
200093,0.00013919566
200094,3.839773e-05
200095,2.7186104e-05
200096,2.0655484e-06
200097,1.19590295e-05
200098,3.646716e-06
200099,0.00015426082
200100,9.407583e-06
200101,1.9219203e-06
200102,5.3189186e-05
200103,0.00013828349
200104,5.1358784e-06
200105,1.3593701e-06
200106,0.00013486616
200107,2.1230455e-05
200108,9.530475e-06
200109,0.00089335575
200110,6.4346914e-06
200111,4.03708e-06
200112,1.3894709e-05
200113,4.836626e-06
200114,8.081219e-06
200115,1.5833411e-05
200116,2.4852395e-06
200117,1.021701e-06
200118,1.2374621e-05
200119,1.7824916e-05
200120,2.920476e-06
200121,1.8007486e-06
200122,0.00063439354
200123,1.7735069e-06
200124,0.0007036696
200125,1.2468619e-05
200126,0.0027703845
200127,4.6563537e-06
200128,0.0001082486
200129,8.9369874e-05
200130,5.4298516e-06
200131,1.0612834e-05
200132,3.92664e-06
200133,0.00023395642
200134,1.4602658e-06
200135,0.00038073782
200136,2.4134288e-06
200137,8.0298867e-07
200138,1.1946684e-05
200139,1.3076629e-05
200140,1.3858251e-05
200141,1.3751249e-07
200142,1.3092812e-06
200143,4.5195025e-06
200144,0.0020416745
200145,3.3547299e-06
200146,1.6956355e-05
200147,5.4075406e-07
200148,1.0557757e-05
200149,9.117258e-07
200150,8.7119037e-07
200151,3.2856537e-05
200152,1.0209909e-06
200153,5.5107744e-06
200154,0.00043777717
200155,7.546038e-06
200156,1.5493757e-06
200157,1.7076939e-06
200158,1.0127306e-06
200159,2.5528177e-06
200160,4.2914446e-05
200161,1.8097696e-06
200162,0.00012238587
200163,2.965731e-06
200164,2.0226486e-05
200165,1.4859573e-06
200166,0.00037124404
200167,7.701262e-07
200168,6.753484e-05
200169,3.2972956e-05
200170,2.2094616e-06
200171,4.432857e-06
200172,9.828538e-06
200173,5.8148876e-06
200174,2.8226134e-05
200175,2.5368074e-06
200176,1.5134959e-06
200177,1.7101898e-05
200178,8.033578e-07
200179,8.298657e-06
200180,2.3909004e-06
200181,9.778769e-07
200182,9.981e-06
200183,5.320152e-07
200184,5.820519e-06
200185,1.1655195e-05
200186,5.371774e-06
200187,2.459479e-05
200188,6.2518616e-06
200189,2.7876422e-05
200190,0.0016803177
200191,3.1257365e-05
200192,3.1378866e-06
200193,0.00018258636
200194,7.079581e-06
200195,1.2184934e-06
200196,0.00031692119
200197,0.0015823985
200198,8.8303386e-07
200199,1.8863133e-06
200200,0.00029763536
200201,4.173195e-05
200202,5.5664674e-05
200203,7.120953e-06
200204,1.3755102e-05
200205,5.3224092e-05
200206,0.00016931984
200207,3.966343e-05
200208,0.00016389467
200209,4.1191583e-06
200210,0.00024668637
200211,5.9526183e-06
200212,5.776347e-07
200213,3.0574083e-06
200214,9.44782e-05
200215,3.2174805e-06
200216,1.733594e-05
200217,8.8931665e-06
200218,2.732446e-05
200219,0.00046308094
200220,7.320537e-06
200221,1.0485952e-05
200222,0.0014832173
200223,8.715787e-06
200224,4.782845e-07
200225,7.173394e-05
200226,9.9292956e-05
200227,1.5989308e-05
200228,6.498963e-07
200229,6.3642426e-07
200230,2.1946267e-05
200231,4.9851264e-05
200232,8.8973394e-07
200233,1.4462445e-06
200234,4.9611212e-06
200235,1.245487e-05
200236,2.6595578e-06
200237,7.277358e-05
200238,0.0021683201
200239,3.22773e-05
200240,4.25949e-06
200241,1.6965156e-05
200242,4.2617303e-05
200243,0.00019375076
