ID,Predicted_Probability
200001,0.0021011245053274424
200002,0.0021071744414207206
200003,0.0021001842005073175
200004,0.0021011580872265494
200005,0.002098271367950606
200006,0.002097235738968874
200007,0.002097451778519964
200008,0.002097788455534873
200009,0.002103121041016016
200010,0.0020974071671455274
200011,0.0020977662583391583
200012,0.0020987451879798474
200013,0.0021279204413596296
200014,0.002100725559765144
200015,0.0021001861733519964
200016,0.0020981876885043057
200017,0.002103553427384137
200018,0.0021063245303120626
200019,0.002103653883671747
200020,0.00210088344159124
200021,0.0020976883680841863
200022,0.0020973431812573635
200023,0.002101210422445746
200024,0.0020981601326816317
200025,0.002097361745448689
200026,0.0021148029420467334
200027,0.0021002656594420605
200028,0.0021059411649432805
200029,0.0020971868086111724
200030,0.002097104967205706
200031,0.0021318929010370347
200032,0.0020981694976173857
200033,0.0020978350849248043
200034,0.0021013550691377407
200035,0.002097960224124491
200036,0.002097213270150089
200037,0.002175342239087731
200038,0.002113300916413932
200039,0.0022241408362932745
200040,0.002097557921255438
200041,0.002097870912280751
200042,0.0020977333094185633
200043,0.00209703565514444
200044,0.002096818271990354
200045,0.0021375894415928552
200046,0.0021058085692903486
200047,0.0020999392009593437
200048,0.0020985867899701
200049,0.002201639401833399
200050,0.0020996838524683105
200051,0.002098027184405096
200052,0.0021110505965368574
200053,0.002121466231953149
200054,0.0020998266378159888
200055,0.002098066098595566
200056,0.0021022260434844092
200057,0.0020983880452778206
200058,0.00210055439630204
200059,0.002155538135775128
200060,0.0024696682547267995
200061,0.0021747685114584087
200062,0.0020990713188475743
200063,0.0021162092714315296
200064,0.0020969700097336545
200065,0.0020972679249632847
200066,0.00209911887348845
200067,0.0021023315365800554
200068,0.002099689808716742
200069,0.002115799905806758
200070,0.0021001777842926273
200071,0.002104380553174134
200072,0.0020990723628775587
200073,0.002099576589121929
200074,0.002098718332534562
200075,0.0021380661764218213
200076,0.002118665183163017
200077,0.002097772256271319
200078,0.004245788560766446
200079,0.0021352021330546247
200080,0.002103511053369207
200081,0.0020970538473921857
200082,0.002100539802348706
200083,0.0020980821832217275
200084,0.002422997747620356
200085,0.0020981758883818545
200086,0.0020974939175541006
200087,0.0021026741736917816
200088,0.002098843126868796
200089,0.002100131089269853
200090,0.0021341232167027785
200091,0.0021302459712892498
200092,0.002099324442760381
200093,0.0021092486732662554
200094,0.002098790501085532
200095,0.002119103311626555
200096,0.00209764553073114
200097,0.0020998557591649664
200098,0.002097987021504447
200099,0.0021104010471570587
200100,0.0020995950042865833
200101,0.002099245202483243
200102,0.002100566010149196
200103,0.0021257785170652305
200104,0.0020970948954023368
200105,0.002098001276562573
200106,0.041027676819616235
200107,0.002107946121733436
200108,0.002100049117762238
200109,0.0021418728500665995
200110,0.0020976023071926893
200111,0.002099732472466352
200112,0.002101498962736994
200113,0.002100791938931408
200114,0.002098732836198054
200115,0.0021000615204438584
200116,0.0020979107527624636
200117,0.002101671218180142
200118,0.0020989459954454106
200119,0.002107081512726652
200120,0.0021004176415478095
200121,0.0020975351004533425
200122,0.0021332977871182574
200123,0.0020980284452766784
200124,0.0024640395071720334
200125,0.00210030799109972
200126,0.0021149318452183645
200127,0.0021013635376619503
200128,0.0021115519283274944
200129,0.002114735779015467
200130,0.0020979409790187766
200131,0.0020980508440987355
200132,0.0020991985089618475
200133,0.002127041251418277
200134,0.002097604747273691
200135,0.0021900508821922206
200136,0.002097145665456948
200137,0.0020971827316203923
200138,0.0021021522123081805
200139,0.0020984950086485746
200140,0.002106335916667899
200141,0.0020971007924844506
200142,0.0020995595788908038
200143,0.002102837128754203
200144,0.002144165949867283
200145,0.002097481054169918
200146,0.0021032554726499023
200147,0.002098658615832016
200148,0.002099461947025808
200149,0.002098747689466417
200150,0.002097363431984258
200151,0.0021194803215312664
200152,0.0020971595160648314
200153,0.0020981007940514594
200154,0.0021034788286305806
200155,0.0020985590794077003
200156,0.002098776539189719
200157,0.0020992265178615653
200158,0.002098416701378745
200159,0.002097309458994622
200160,0.0021230146746207485
200161,0.0020968711177289426
200162,0.002100599448642924
200163,0.002103020687512309
200164,0.0021000657984855267
200165,0.002098233489556817
200166,0.002186493594630705
200167,0.0020981831729210256
200168,0.0021021570837588084
200169,0.002209222317542838
200170,0.002097979084691945
200171,0.0020984481864047486
200172,0.002108732291029133
200173,0.002100117536626231
200174,0.0021055947002719994
200175,0.0020982840021850995
200176,0.0020978127843103967
200177,0.002097999670449307
200178,0.002097791947218917
200179,0.0021012783331468957
200180,0.002097492930579207
200181,0.002097139770994307
200182,0.002111727615453308
200183,0.0020970300434201825
200184,0.0020984767173116044
200185,0.002098095428246752
200186,0.0021433863816916715
200187,0.0021182622813705385
200188,0.0020985896416922433
200189,0.0021029525882851788
200190,0.0021117144991993214
200191,0.0021011047611206794
200192,0.0020990661906359342
200193,0.0023594733871913466
200194,0.002110130681276671
200195,0.0020989424313198686
200196,0.002137616767566794
200197,0.0021042170443598966
200198,0.002096952865400572
200199,0.0020971425475733918
200200,0.0021343206355690677
200201,0.0021033519888612002
200202,0.0021022371876511657
200203,0.002100615964645034
200204,0.0021012731082743993
200205,0.04001579525000035
200206,0.0021148753862501347
200207,0.0021037181268679624
200208,0.002108456055703572
200209,0.002097612485128719
200210,0.0021237360037586655
200211,0.002101024873026212
200212,0.0020968583276252165
200213,0.0020979159831149724
200214,0.002106081974639907
200215,0.0021002317494505152
200216,0.002101135903286009
200217,0.0021009252578824927
200218,0.0021042012340995934
200219,0.0021308970870031886
200220,0.0021074200155529682
200221,0.0021024041394837358
200222,0.0021848708068723573
200223,0.0021089355916704706
200224,0.002097759760625466
200225,0.0020991381628155115
200226,0.0021341422240734433
200227,0.0021053984490752397
200228,0.0020979612600452563
200229,0.002097079049916358
200230,0.00211123668384148
200231,0.002102406577534164
200232,0.002097859736102983
200233,0.0020968028040903065
200234,0.0020981324412335683
200235,0.0020981834283377186
200236,0.002098193861497757
200237,0.0022543931864048837
200238,0.007079357385889878
200239,0.0020991283247461193
200240,0.0020997944421480555
200241,0.002101398012476253
200242,0.002106859987315911
200243,0.002109249413636768
200244,0.002103713879607334
200245,0.002797501379485981
200246,0.0028515174440432714
200247,0.002099583153836208
200248,0.0020987761259392422
200249,0.002109048142687923
200250,0.002099606616344489
200251,0.0020990058311165464
200252,0.0020981637677794404
200253,0.002100721469311075
200254,0.002099744600315574
200255,0.0021101551222422904
200256,0.0021029663798820325
200257,0.002107091362960167
200258,0.0020992877720894996
