ID,Predicted_Probability
200001,5.7605546e-05
200002,3.7685077e-05
200003,3.6074905e-06
200004,1.6666723e-06
200005,2.0829045e-06
200006,1.0732903e-06
200007,1.073753e-06
200008,5.0590616e-06
200009,8.9237874e-05
200010,9.21235e-06
200011,4.329328e-06
200012,1.039708e-05
200013,0.0045818756
200014,2.8574046e-05
200015,4.6758623e-06
200016,2.9002147e-06
200017,4.698019e-06
200018,7.2927665e-05
200019,0.0011383508
200020,1.1197745e-05
200021,1.9780612e-06
200022,8.7923564e-07
200023,2.356189e-06
200024,7.710095e-05
200025,3.266422e-06
200026,5.752929e-05
200027,2.7899075e-06
200028,8.075136e-05
200029,3.9776052e-07
200030,9.736967e-07
200031,9.4994844e-05
200032,8.893929e-07
200033,2.4848845e-05
200034,1.3847549e-05
200035,7.828957e-07
200036,1.1396016e-06
200037,0.00054163125
200038,9.0132184e-05
200039,0.00055591343
200040,8.981525e-07
200041,2.6057708e-06
200042,5.6777924e-05
200043,9.980504e-07
200044,1.2624204e-06
200045,2.1682443e-05
200046,0.0001030458
200047,1.3707031e-05
200048,2.568337e-05
200049,0.0045357784
200050,2.754704e-05
200051,3.1380032e-06
200052,7.764132e-05
200053,0.00014404104
200054,5.362913e-05
200055,3.1127456e-06
200056,4.3004737e-05
200057,8.385335e-07
200058,1.9940007e-05
200059,0.0001842014
200060,0.088453226
200061,0.0021419546
200062,4.3956396e-05
200063,2.4856072e-05
200064,1.931407e-06
200065,8.257511e-06
200066,0.00071083294
200067,0.0010127958
200068,5.577956e-06
200069,0.00023487279
200070,0.00056232547
200071,7.6148385e-06
200072,6.7173733e-06
200073,6.008346e-06
200074,1.1707508e-05
200075,0.00057747384
200076,0.01288064
200077,7.9911314e-07
200078,0.0004509075
200079,0.0019445709
200080,3.688871e-05
200081,7.503692e-06
200082,6.918625e-06
200083,8.6354805e-07
200084,0.015680524
200085,2.1648042e-05
200086,6.138881e-07
200087,1.1569072e-05
200088,0.00068682275
200089,5.136236e-06
200090,0.00063984055
200091,0.014825232
200092,1.013866e-05
200093,0.00018378702
200094,0.0005231221
200095,0.00015209813
200096,1.6299407e-06
200097,9.419573e-05
200098,1.2257229e-06
200099,0.00061180664
200100,2.9749644e-05
200101,5.851157e-06
200102,1.431159e-05
200103,0.0016055569
200104,1.6048391e-06
200105,7.561365e-07
200106,0.00030140154
200107,6.775603e-05
200108,0.00035371585
200109,7.7334225e-05
200110,1.0047575e-05
200111,8.743394e-06
200112,0.00020596065
200113,1.4164482e-06
200114,5.3750946e-06
200115,1.6911252e-05
200116,6.1284106e-07
200117,2.0231731e-05
200118,9.5310015e-06
200119,1.3350164e-05
200120,3.2803342e-05
200121,8.772616e-07
200122,0.003478343
200123,0.00048708764
200124,0.04105987
200125,7.216159e-05
200126,0.00055934826
200127,8.632684e-06
200128,1.0379128e-05
200129,0.0011628534
200130,5.8476e-05
200131,5.522661e-05
200132,6.281846e-06
200133,0.0031577235
200134,8.0414577e-07
200135,0.0010608698
200136,7.4143867e-07
200137,7.9193086e-07
200138,9.33386e-05
200139,2.8752322e-05
200140,1.9738588e-06
200141,3.5562113e-07
200142,4.6877536e-05
200143,3.822082e-06
200144,0.026988095
200145,1.0076593e-06
200146,5.8884046e-07
200147,5.9588837e-07
200148,1.3711084e-05
200149,2.235004e-05
200150,1.6969257e-06
200151,0.00011525582
200152,2.3086272e-06
200153,0.00019543286
200154,6.6151864e-05
200155,7.0529422e-06
200156,1.5165576e-06
200157,1.1639471e-06
200158,9.715216e-07
200159,1.7318588e-07
200160,6.838093e-05
200161,4.035883e-06
200162,8.222926e-05
200163,1.0515874e-05
200164,7.6542614e-07
200165,1.2172367e-05
200166,0.0008290052
200167,6.5328322e-06
200168,9.4323645e-05
200169,0.0017060473
200170,3.3487865e-07
200171,6.943021e-05
200172,3.9835986e-06
200173,0.0003236487
200174,0.00010140815
200175,1.793523e-07
200176,6.397886e-06
200177,1.5646128e-05
200178,4.5196407e-06
200179,2.4746565e-05
200180,1.1567517e-05
200181,1.8740292e-06
200182,1.1188181e-06
200183,1.9511847e-06
200184,1.3466667e-05
200185,1.0756228e-05
200186,0.000100766454
200187,8.9237255e-06
200188,2.4334481e-06
200189,4.6341597e-06
200190,0.0005929987
200191,4.3902935e-05
200192,3.6011077e-06
200193,2.1091431e-05
200194,8.729548e-05
200195,4.5363853e-07
200196,0.00035392548
200197,5.413995e-05
200198,1.471452e-07
200199,1.7377835e-05
200200,0.0005038362
200201,0.00011824664
200202,3.648855e-07
200203,0.00088764756
200204,2.4176352e-06
200205,1.2656469e-05
200206,0.00045297452
200207,0.0005777769
200208,4.107464e-05
200209,8.513791e-06
200210,8.846541e-06
200211,4.8066646e-05
200212,6.9320316e-07
200213,4.4641747e-06
200214,0.0005669146
200215,3.64133e-05
200216,6.7555143e-06
200217,2.3890134e-05
200218,0.00039419028
200219,0.0060848948
200220,1.5246611e-06
200221,0.0002380891
200222,0.0009256371
200223,6.8359276e-07
200224,6.1412237e-07
200225,6.715727e-06
200226,0.00040890859
200227,0.000245453
200228,2.0137297e-05
200229,2.2129834e-06
200230,4.9081238e-05
200231,7.772199e-05
200232,0.0001246977
200233,1.8271676e-07
200234,5.6017425e-06
200235,5.745367e-06
200236,6.67583e-06
200237,0.00020121933
200238,0.0066774744
200239,1.9685163e-05
200240,6.629478e-05
200241,0.00015768115
200242,9.3075614e-05
200243,0.00011722825
200244,0.00042761472
200245,0.04270461
200246,0.050277244
200247,0.00013812442
200248,8.0688596e-07
200249,1.7571245e-05
200250,7.385273e-06
200251,7.5755655e-05
200252,1.5794191e-06
200253,3.5469484e-06
200254,6.4921594e-05
200255,7.181555e-06
200256,2.928265e-05
200257,0.000297176
200258,3.3485642e-06
200259,6.652809e-05
200260,1.5499238e-05
200261,0.00010924763
200262,5.05758e-05
200263,0.000119459415
200264,0.0005918917
200265,5.4870954e-05
200266,2.4307599e-06
200267,7.4648497e-06
200268,9.20418e-05
200269,0.0057926485
200270,0.0012568939
200271,0.0002509285
200272,3.1675497e-06
200273,5.722526e-06
200274,0.0001810759
200275,8.297899e-05
200276,9.54332e-07
200277,8.8186744e-07
200278,0.002899097
200279,1.1318346e-05
