ID,Y
200001,1.767853e-05
200002,0.00024141825
200003,2.732566e-05
200004,3.745263e-05
200005,7.2788716e-05
200006,2.3720413e-05
200007,1.432642e-05
200008,5.2844727e-05
200009,0.00030710647
200010,2.1660515e-05
200011,2.6012864e-05
200012,5.3122625e-05
200013,0.0006644229
200014,8.2265644e-05
200015,3.1509935e-05
200016,7.2578216e-05
200017,4.4929147e-05
200018,0.0001835149
200019,0.00027170038
200020,3.5701676e-05
200021,2.5850466e-05
200022,1.9448762e-05
200023,4.4800327e-05
200024,0.0002278868
200025,2.6941538e-05
200026,0.0004355477
200027,7.770598e-05
200028,0.000316139
200029,2.942839e-05
200030,2.3975012e-05
200031,0.00015685742
200032,2.9082554e-05
200033,4.64185e-05
200034,3.1089254e-05
200035,5.5348457e-05
200036,2.1509548e-05
200037,0.0011899956
200038,0.0014152451
200039,0.016134908
200040,1.7669883e-05
200041,2.7415266e-05
200042,1.818242e-05
200043,5.518213e-05
200044,1.0267625e-05
200045,3.7040074e-05
200046,0.00020173512
200047,4.785881e-05
200048,0.00025323144
200049,0.0010123372
200050,6.655372e-05
200051,2.2586139e-05
200052,0.00023926584
200053,0.00012518463
200054,0.00012722985
200055,1.4293204e-05
200056,0.00015725353
200057,1.32776395e-05
200058,4.8680773e-05
200059,0.0008732229
200060,0.0051878914
200061,0.002731206
200062,0.000114507944
200063,0.00092133175
200064,8.248586e-06
200065,7.9454085e-06
200066,9.7235505e-05
200067,5.935196e-05
200068,3.0151048e-05
200069,0.00019824714
200070,0.0004027424
200071,0.00012842547
200072,9.911766e-05
200073,7.996842e-05
200074,4.628488e-05
200075,0.00024618497
200076,0.0014912431
200077,1.416924e-05
200078,0.0009100942
200079,0.0024504927
200080,0.00012363755
200081,2.9736595e-05
200082,0.00017138416
200083,5.2134208e-05
200084,0.008583196
200085,2.5101332e-05
200086,2.6056561e-05
200087,0.000105873456
200088,3.0518902e-05
200089,6.130769e-05
200090,0.0026214484
200091,0.0012065966
200092,3.8093116e-05
200093,0.00041855243
200094,8.790125e-05
200095,0.0005205592
200096,3.5937574e-05
200097,0.000118532706
200098,2.5876561e-05
200099,0.00010420995
200100,3.248503e-05
200101,5.7988218e-05
200102,3.139422e-05
200103,0.001832997
200104,3.0142193e-05
200105,1.9018815e-05
200106,0.0015024736
200107,8.978887e-05
200108,6.576259e-05
200109,0.0002527558
200110,3.758254e-05
200111,4.978869e-05
200112,0.00011473506
200113,3.3173168e-05
200114,3.0903884e-05
200115,3.210355e-05
200116,2.5610803e-05
200117,3.9931183e-05
200118,2.4392417e-05
200119,0.0002733675
200120,5.783287e-05
200121,1.9908939e-05
200122,0.0006976261
200123,5.337505e-05
200124,0.0023781804
200125,9.479875e-05
200126,0.0007853153
200127,8.626628e-05
200128,0.00015735283
200129,0.00027071705
200130,2.0904463e-05
200131,2.6058698e-05
200132,3.6785288e-05
200133,0.0015209595
200134,1.5511023e-05
200135,0.0010415943
200136,1.005347e-05
200137,1.2763777e-05
200138,0.00012903135
200139,4.1694875e-05
200140,0.0001356714
200141,1.4664492e-05
200142,3.0447505e-05
200143,7.630137e-05
200144,0.0009283181
200145,3.8074228e-05
200146,6.984625e-05
200147,1.9424608e-05
200148,7.1035116e-05
200149,3.5360805e-05
200150,3.1428695e-05
200151,0.00018332968
200152,2.7259628e-05
200153,4.3264463e-05
200154,0.00028177927
200155,6.539675e-05
200156,2.3524222e-05
200157,3.1962845e-05
200158,1.802703e-05
200159,1.2233383e-05
200160,0.0005371678
200161,1.418683e-05
200162,0.00010523622
200163,6.936073e-05
200164,5.7580004e-05
200165,3.5865505e-05
200166,0.006117015
200167,1.3853281e-05
200168,0.00031282543
200169,0.00075791276
200170,2.346024e-05
200171,5.014019e-05
200172,5.27624e-05
200173,3.235635e-05
200174,0.00014465975
200175,1.9849298e-05
200176,2.7217782e-05
200177,3.542169e-05
200178,1.3508768e-05
200179,4.1194362e-05
200180,6.530116e-05
200181,9.184016e-06
200182,8.958421e-05
200183,4.5517296e-05
200184,2.4466595e-05
200185,0.00016593449
200186,0.00012833941
200187,6.7465255e-05
200188,3.3315486e-05
200189,0.00010721412
200190,0.00032506682
200191,3.974791e-05
200192,3.521076e-05
200193,0.0004169255
200194,0.00020690425
200195,7.206511e-05
200196,0.0004934688
200197,0.00018841316
200198,1.0999295e-05
200199,1.3648034e-05
200200,0.00040519857
200201,8.691007e-05
200202,0.00010754608
200203,9.432679e-05
200204,3.3533448e-05
200205,0.00015155798
200206,0.0011392978
200207,0.00015610541
200208,0.00014879435
200209,1.8004455e-05
200210,0.0002819424
200211,5.8764224e-05
200212,1.366877e-05
200213,9.72202e-05
200214,0.00023634371
200215,2.7930788e-05
200216,6.542351e-05
200217,5.6833178e-05
200218,0.00016754423
200219,0.0002615085
200220,3.2593485e-05
200221,6.854813e-05
200222,0.0024838252
200223,6.2113606e-05
200224,1.3053143e-05
200225,6.620582e-05
200226,0.0014123868
200227,0.00012409985
200228,2.2044751e-05
200229,1.0999536e-05
200230,0.00010880204
200231,0.00012722367
200232,8.765006e-05
200233,1.5305543e-05
200234,2.4671726e-05
200235,2.4193483e-05
200236,4.4382574e-05
