ID,Y
200001,9.285309e-05
200002,1.5646696e-05
200003,2.6983578e-05
200004,3.8830887e-05
200005,5.230371e-06
200006,7.497874e-05
200007,1.9465867e-06
200008,2.3348719e-06
200009,8.8145265e-05
200010,1.7017096e-06
200011,3.2674627e-06
200012,6.634865e-07
200013,0.00044661964
200014,1.012773e-05
200015,2.997461e-06
200016,5.107252e-06
200017,0.00011099228
200018,6.223598e-05
200019,3.4640234e-05
200020,2.4905878e-05
200021,1.2033724e-05
200022,4.1629995e-05
200023,7.662964e-05
200024,3.416847e-05
200025,2.1419476e-06
200026,9.375447e-06
200027,1.8334218e-05
200028,5.993906e-06
200029,2.0428539e-05
200030,5.4670494e-05
200031,8.222887e-06
200032,2.757361e-05
200033,7.979716e-06
200034,4.045815e-05
200035,3.0094368e-06
200036,5.058679e-05
200037,0.00014611398
200038,0.002569643
200039,0.00091574376
200040,2.348242e-05
200041,9.7667025e-06
200042,2.0731445e-06
200043,5.1286605e-07
200044,2.6453442e-06
200045,4.049991e-06
200046,8.894965e-06
200047,1.5962753e-05
200048,6.8667e-05
200049,3.5921574e-05
200050,5.8780362e-05
200051,1.4647831e-05
200052,9.122938e-06
200053,2.129324e-06
200054,7.4330484e-05
200055,1.6407814e-05
200056,3.7758677e-05
200057,3.8738606e-05
200058,3.891074e-06
200059,0.0017023317
200060,0.00012291943
200061,0.0005559376
200062,1.24539665e-05
200063,9.8056764e-05
200064,4.4045896e-06
200065,3.7560214e-06
200066,3.12259e-06
200067,1.1013476e-05
200068,2.468453e-05
200069,0.0013062578
200070,0.0002849091
200071,2.5165424e-05
200072,3.987532e-05
200073,3.1998436e-05
200074,8.62402e-06
200075,2.2953562e-05
200076,0.0003553058
200077,3.573444e-05
200078,0.0021324889
200079,0.00015752652
200080,1.031268e-06
200081,1.949366e-05
200082,5.442558e-06
200083,1.7043641e-05
200084,0.0008289266
200085,2.2710828e-05
200086,3.66495e-05
200087,2.8769902e-05
200088,6.3058546e-06
200089,9.4043426e-05
