ID,Predicted_Probability
200001,0.10722229525526362
200002,0.10871235990773248
200003,0.10680140936993929
200004,0.10658578739068941
200005,0.10639801396313554
200006,0.10543592936402353
200007,0.10524761830543189
200008,0.10708768583309244
200009,0.10901387959128635
200010,0.10620508926823993
200011,0.10659178081634599
200012,0.10606316101590571
200013,0.11214033886934259
200014,0.10744833373366697
200015,0.10643866398221906
200016,0.10726741293066011
200017,0.10689111278723736
200018,0.10928799172426622
200019,0.10864628340692058
200020,0.10681340620941447
200021,0.10628127212767086
200022,0.10626936506586543
200023,0.1070427602877127
200024,0.10747211132449738
200025,0.10691599792038461
200026,0.10855106360797537
200027,0.10700775940155989
200028,0.10949820687403354
200029,0.10615041262216568
200030,0.10505413224170683
200031,0.10828551711065067
200032,0.10581049926889477
200033,0.10649092795287779
200034,0.10704320714947152
200035,0.10665530261762463
200036,0.10641817426971964
200037,0.1148961126927252
200038,0.11257131484645698
200039,0.11925328100767979
200040,0.10555276358870973
200041,0.10739581038724559
200042,0.10711752802503266
200043,0.10565622588475126
200044,0.10490755860068257
200045,0.10705828621119026
200046,0.10883852345568662
200047,0.1068563875794894
200048,0.10796053690081026
200049,0.11178171496127007
200050,0.10709646368623255
200051,0.10546329242365453
200052,0.10787927748425705
200053,0.10898782341124118
200054,0.10770262329169071
200055,0.10577894090299277
200056,0.1090168739066753
200057,0.10595721976302337
200058,0.10086236860484843
200059,0.11044747650413876
200060,0.13022129827169798
200061,0.11148151639826602
200062,0.10763611783674165
200063,0.11021200591039575
200064,0.1050924983200393
200065,0.10582270493371496
200066,0.1084826137553589
200067,0.10786739369837729
200068,0.10734079930915724
200069,0.1090271366369486
200070,0.11027087709822082
200071,0.10803524345010723
200072,0.10748630783372562
200073,0.10704366704656636
200074,0.10728721772215068
200075,0.11008917593001166
200076,0.11014036211563027
200077,0.10535003140596094
200078,0.11005837134598935
200079,0.11522308429324177
200080,0.10718062011677265
200081,0.10592775487227585
200082,0.10674033205189985
200083,0.10712769467743652
200084,0.12238346613500004
200085,0.10683400239974768
200086,0.10627603159770876
200087,0.10684397017891749
200088,0.1007461687090264
200089,0.1012227071130059
200090,0.11304952779367126
200091,0.10985041522634763
200092,0.10730200522402088
200093,0.1102729096043461
200094,0.10778158642042929
200095,0.1076749447000393
200096,0.10580112995315373
200097,0.10796810395473362
200098,0.10613153629301432
200099,0.10834246374203063
200100,0.10744488238726593
200101,0.10671755745635166
200102,0.10718718738371187
200103,0.10970592209955111
200104,0.10643645254686382
200105,0.10624031326032565
200106,0.1093551713435108
200107,0.10765680268687867
200108,0.10759307309380366
200109,0.10979058753675203
200110,0.10614794584766879
200111,0.10694241772021573
200112,0.10739403058763439
200113,0.10695499976943977
200114,0.10665160494371319
200115,0.10768948802539766
200116,0.10605080985887749
200117,0.10742930651324901
200118,0.10658567931758182
200119,0.10874562824341272
200120,0.10690754480426526
200121,0.10625577825387059
200122,0.1105720440787383
200123,0.10705198273911351
200124,0.10804314287058353
200125,0.10776132396665059
200126,0.10982846243572761
200127,0.10721330422632724
200128,0.108841257134017
200129,0.1101314009837616
200130,0.1066030265199171
200131,0.10699538815274334
200132,0.10684265121758897
200133,0.11323171793813798
200134,0.10570331401054234
200135,0.11066415819787423
200136,0.10583131306475936
200137,0.10546369645652104
200138,0.10779486919887762
200139,0.10675413098892292
200140,0.10803324686792537
200141,0.10434965428196996
200142,0.1072070617339225
200143,0.10729339402658095
200144,0.11117250987114355
200145,0.10558119026487676
200146,0.1071034829729983
200147,0.10665802824171208
200148,0.10753421198958066
200149,0.10726184750354467
200150,0.10576626067130807
200151,0.1085943272451619
200152,0.10642863480431398
200153,0.10658325039603149
200154,0.10853259939391915
200155,0.10694987660067365
200156,0.10639186403349966
200157,0.10689714328752949
200158,0.10599877824723963
200159,0.10553688414237664
200160,0.10965760545162198
200161,0.10583733066733436
200162,0.10783121349125799
200163,0.10656828952562826
200164,0.10718825595070496
200165,0.10618520560337234
200166,0.11576423470174478
200167,0.106539712635274
200168,0.10105253528977698
200169,0.11039778153992758
200170,0.10540574803659102
200171,0.10715942907595227
200172,0.10756039227226658
200173,0.10676717544915944
200174,0.10734910662850636
200175,0.09965546369075419
200176,0.1064747764789252
200177,0.10705284644324937
200178,0.10653103220473356
200179,0.10666779795916548
200180,0.10681821795563456
200181,0.10562418978583493
200182,0.10699237974237003
200183,0.10572971692309477
200184,0.10699544158157877
200185,0.10734069721970337
200186,0.10767763380835792
200187,0.1084038939671293
200188,0.10675704823978995
200189,0.10774709393371817
200190,0.10868122877981412
200191,0.10760148000186871
200192,0.10693506757799535
200193,0.1095469334698865
200194,0.1075190979253696
200195,0.10590932140955969
200196,0.10966025902423875
200197,0.1090207512574649
200198,0.10516967970271303
200199,0.10613573564487981
200200,0.10820850056232459
200201,0.1080409030255166
200202,0.10696821780614461
200203,0.10738146699199966
200204,0.10672547388506895
200205,0.10787394238697494
200206,0.1095892467023591
200207,0.10832239923299368
200208,0.10838901632112954
200209,0.1062104998558782
200210,0.10925126725675867
200211,0.10750041205759575
200212,0.10488187741867314
200213,0.10631626256488197
200214,0.10928909125857272
200215,0.107307991142068
200216,0.10682600476222408
200217,0.10728729613883767
200218,0.10888138552080681
200219,0.109353187231146
200220,0.1004658168248384
200221,0.10800108407047407
200222,0.11458003579784176
200223,0.10671312773935074
200224,0.10563838717485625
200225,0.10712823979849287
200226,0.1108852004809085
200227,0.1081491501663886
200228,0.10642044512509319
200229,0.10555493784281628
200230,0.10765427001237206
200231,0.1080917501845496
200232,0.10723957447920456
200233,0.10534418859730511
200234,0.10661731442623885
200235,0.10637090528898363
200236,0.10659933903701949
200237,0.11400392611546356
200238,0.12351553030385211
200239,0.10731232015026615
200240,0.1079309824192205
200241,0.10872747964980979
200242,0.10775656187549353
200243,0.10888543617723652
200244,0.10799640379918159
200245,0.1489065540733221
200246,0.13353164251139413
200247,0.10787191540905504
200248,0.10759554942270225
200249,0.10757462153784071
200250,0.10725337025712336
200251,0.10770991942255599
200252,0.10635516840897646
200253,0.10739770625146494
200254,0.10743056345777155
200255,0.10810032189519071
200256,0.10200226771654064
200257,0.1090778211107221
200258,0.10704064491489632
200259,0.10831519415410243
200260,0.1058702469756971
200261,0.10861139393854957
200262,0.10765064546388488
200263,0.10982344703421426
200264,0.1093983231028688
200265,0.10811050801728185
200266,0.10503408662104574
200267,0.1072500274645211
200268,0.10781351608240808
200269,0.11265213715354307
200270,0.10816255932992226
200271,0.10951963324972629
200272,0.10637277821975151
200273,0.10703140035602815
200274,0.1174154251204737
200275,0.10769584297959174
200276,0.10641499770369417
200277,0.10710755817679493
200278,0.10877942804779422
200279,0.107359933081492
200280,0.10709128166645095
200281,0.1079638723425509
200282,0.1070277048342615
200283,0.10764109645597002
200284,0.11092225772393496
200285,0.10881312975087966
200286,0.10741934071947595
200287,0.11162372500306574
200288,0.10634022636826364
200289,0.1062814071005908
200290,0.10679063906037319
200291,0.10898115719697883
200292,0.10522620256614548
200293,0.10830959696784673
200294,0.11579624657416605
200295,0.10608666433407113
200296,0.10618275534690838
200297,0.10810022884821166
200298,0.10729629107910511
200299,0.11051182917083104
200300,0.10677319935890799
200301,0.10762483902128943
200302,0.10662212774189167
200303,0.1065452852191136
200304,0.10771371462526261
200305,0.10510787230662869
200306,0.10908264071747413
200307,0.10867754583832645
200308,0.10727075409732346
200309,0.1065887910722431
200310,0.10721749538643786
200311,0.10897581806919124
200312,0.10605188203317926
200313,0.10893133451711054
200314,0.10803382861102256
200315,0.10676736306583669
200316,0.10877083619889993
200317,0.10704061094509339
200318,0.10620673827750002
200319,0.10823036012759975
200320,0.1071542772225521
200321,0.1080588775438306
200322,0.10779140156499621
200323,0.10709115994019519
200324,0.10825445993788953
200325,0.11105029264896747
200326,0.10678400993742836
200327,0.11105642041550912
200328,0.10513740948661089
200329,0.10856576838040582
200330,0.10970131798433931
200331,0.10763668377962862
200332,0.11388526037130194
200333,0.10591318762992764
200334,0.10588146431266413
200335,0.10656503690904677
200336,0.10657048636745327
200337,0.10627065800786312
200338,0.10722602988290789
200339,0.1055188031275636
200340,0.10820922804040894
200341,0.1071722008198244
200342,0.10690591214112004
200343,0.10564590396789242
200344,0.1086564627624052
200345,0.10838443172645737
200346,0.10852342146014334
200347,0.10658095372949022
200348,0.11671244903216024
200349,0.10725696635969544
200350,0.10598399653973192
200351,0.10787237957557567
200352,0.1067176863305544
200353,0.10932676149841991
200354,0.10847415151260503
200355,0.10543412933816695
200356,0.10562163666693435
200357,0.1089587612765801
200358,0.10567334196594672
200359,0.11059676657397072
200360,0.11050457026879139
200361,0.10642572667003265
200362,0.10624913433084003
200363,0.10756115367001402
200364,0.10523424620269821
200365,0.11596331749663163
200366,0.10671219722772564
200367,0.10732170221972573
200368,0.10640156196494438
200369,0.1061917747344881
200370,0.10811315865025797
200371,0.1092236643869608
200372,0.10798288526485583
200373,0.10674146964254061
200374,0.10861188557350268
200375,0.1056014517223483
200376,0.10628883664830555
200377,0.10645994450070223
200378,0.10837727494494681
200379,0.10681942754698183
200380,0.10707045414908471
200381,0.10826360679570263
200382,0.11187720906699103
200383,0.1082102725246332
200384,0.11467851290097372
200385,0.10702537644880167
200386,0.11071605367083437
200387,0.10596016167835685
200388,0.10740799477605162
200389,0.10745233575449394
200390,0.10773847880050137
200391,0.10639662435930165
200392,0.10570248215069677
200393,0.10574285595273875
200394,0.10718774730033574
200395,0.10712584764763264
200396,0.10856526056578591
200397,0.10830358519461093
200398,0.10655571730337293
200399,0.10836932079099082
200400,0.10638920742189531
200401,0.10733176081774252
200402,0.10873682574411664
200403,0.10623752070875755
200404,0.10326015902383255
200405,0.10876179528362656
200406,0.10754598470909553
200407,0.10774181615207866
200408,0.10895360181038954
200409,0.10825817439651791
200410,0.10642720722586085
200411,0.10701008726821064
200412,0.10656375089409391
200413,0.11038949629088263
200414,0.1094494138533802
200415,0.10747485372655594
200416,0.10570012179633839
200417,0.1070040203312446
200418,0.10732869173491638
200419,0.10187955122638091
200420,0.1080458581301644
200421,0.1075465649336969
200422,0.11300727551253541
200423,0.10789366870539094
200424,0.10780301143275378
200425,0.10570274798013629
200426,0.10766946942757503
200427,0.10661018480076308
200428,0.11112120379728115
200429,0.10934721461769503
200430,0.10913757474080715
200431,0.10545899102608784
200432,0.10956034432943111
200433,0.11841559764745035
200434,0.10624037081353327
