ID,Predicted_Probability
200001,0.0019656072801853934
200002,0.0019862730137450856
200003,0.0019647317014876977
200004,0.001965446900124702
200005,0.001962255449149748
200006,0.0019605597584819528
200007,0.0019602972176276613
200008,0.0019631594074860474
200009,0.0019961047582209126
200010,0.0019606062066715125
200011,0.001961558880071106
200012,0.001962328029247351
200013,0.0020938840073281744
200014,0.0019720633579946795
200015,0.001964133848592854
200016,0.0019682039631373463
200017,0.0019664663284381487
200018,0.0019817037672203485
200019,0.0019885013278111868
200020,0.0019660678264097364
200021,0.0019610145432731813
200022,0.0019619217602163982
200023,0.001973376673147179
200024,0.0019665175564143405
200025,0.001961856806361901
200026,0.0020010819799367576
200027,0.0019675132355624564
200028,0.002033072939649445
200029,0.0019610763994723987
200030,0.001961390311329933
200031,0.001985381085352891
200032,0.001960815126327491
200033,0.001961524831741186
200034,0.0019633837758606045
200035,0.00196323100683281
200036,0.0019610467856628335
200037,0.002168375094242736
200038,0.002108970586393449
200039,0.0028691550857417787
200040,0.0019617292486997654
200041,0.0019627454002412495
200042,0.001961551673323418
200043,0.0019606968675151743
200044,0.001959988910298404
200045,0.001962099940269023
200046,0.0019939740579293674
200047,0.001965084668471428
200048,0.0019819194167338705
200049,0.002105126897496225
200050,0.0019645094742487142
200051,0.001962451225698126
200052,0.001976055106199602
200053,0.0020134564359729316
200054,0.0019793459323178587
200055,0.0019613179919417503
200056,0.0019972876569789213
200057,0.0019615736341881194
200058,0.0019675503510641935
200059,0.002054151430298285
200060,0.0029971831832367123
200061,0.00218658798636761
200062,0.001962697660068471
200063,0.0020283871318885404
200064,0.001960110494020929
200065,0.0019602219572421174
200066,0.0019683137470853772
200067,0.001969993916749569
200068,0.0019707166880666527
200069,0.0019842056287258675
200070,0.001997472200027623
200071,0.0019869998710694606
200072,0.00197314350461935
200073,0.001964816405883867
200074,0.0019635905301734623
200075,0.001997916019876226
200076,0.0020775653134828664
200077,0.0019609242215184947
200078,0.00214145256677776
200079,0.002073318878037922
200080,0.0019631041508617482
200081,0.0019615201219001155
200082,0.001966376323107534
200083,0.001964280514936587
200084,0.002670779808198941
200085,0.0019620624287697295
200086,0.001960890655838284
200087,0.001965777390974332
200088,0.0019645935621736455
200089,0.001966130350311987
200090,0.0021449266602798023
200091,0.002064082864763875
200092,0.0019631381430340457
200093,0.0020091558700899583
200094,0.0019665896490932895
200095,0.0019902703446322183
200096,0.0019607877659891045
200097,0.001973607956294477
200098,0.0019634223305653718
200099,0.001985911406161632
200100,0.001966295018123564
200101,0.0019626112904203
200102,0.0019639946816254403
200103,0.0020072811273467005
200104,0.001960961548771476
200105,0.001962355788539713
200106,0.00201053275588848
200107,0.001973368651379453
200108,0.0019626855697339046
200109,0.002100021206515032
200110,0.0019625787302124612
200111,0.0019675756390840258
200112,0.0019721462032376963
200113,0.001966233657839736
200114,0.001966268492298534
200115,0.00196622274384342
200116,0.0019614782659835893
200117,0.001963413645884553
200118,0.001962854829674538
200119,0.0020215820111150985
200120,0.001965655403882677
200121,0.0019612197434195726
200122,0.002011400051224058
200123,0.0019640271814460935
200124,0.002316809182152604
200125,0.0019658565193388174
200126,0.0020377782393956995
200127,0.001971968899107184
200128,0.001993705104554714
200129,0.002001972318465292
200130,0.0019615209936416716
200131,0.0019648048091452193
200132,0.0019653335847273196
200133,0.002072099660753
200134,0.0019612951427024827
200135,0.002080814511192306
200136,0.0019602318992112083
200137,0.0019602455787432476
200138,0.001971504507113707
200139,0.00196962905496114
200140,0.0019934065137471443
200141,0.0019595765285303026
200142,0.0019629224260940704
200143,0.001964585024829359
200144,0.0021426664896153995
200145,0.001961357119460516
200146,0.001973693789385945
200147,0.0019619717543954626
200148,0.0019686331533617703
200149,0.0019646183575127755
200150,0.001961292260211572
200151,0.001973170086461573
200152,0.0019612402369010443
200153,0.001963201736905117
200154,0.0019822807359151985
200155,0.0019631902848089157
200156,0.0019630244672868033
200157,0.0019645803509530683
200158,0.0019607662941673876
200159,0.001960737959606813
200160,0.0020192221686326753
200161,0.0019605920712326224
200162,0.001966834849383036
200163,0.0019696216186478707
200164,0.001964255449476251
200165,0.001962694620962783
200166,0.00228118255322886
200167,0.0019607934236755276
200168,0.0020119180690335563
200169,0.002176382204711136
200170,0.001963898603101195
200171,0.00196469158598823
200172,0.0019697437308005845
200173,0.0019621914146897464
200174,0.0019762112431595917
200175,0.0019624295442869015
200176,0.0019620230914706533
200177,0.0019639684969913816
200178,0.0019612784302014586
200179,0.001962882756111251
200180,0.00196605619910727
200181,0.001959970678845788
200182,0.00196894556517747
200183,0.001961910404577316
200184,0.0019618793499499676
200185,0.0019652882218224553
200186,0.0019802687361088083
200187,0.0019832042113150073
200188,0.001964316973949744
200189,0.0019681113653483477
200190,0.0019939916134548525
200191,0.0019667427138876496
