ID,Y
200001,3.3400167e-06
200002,9.6533084e-05
200003,3.5096607e-05
200004,6.2866166e-06
200005,1.2217317e-05
200006,1.1110487e-06
200007,6.2759655e-06
200008,5.2036685e-06
200009,6.2131854e-05
200010,9.797758e-06
200011,5.1949988e-05
200012,4.1038156e-06
200013,0.00012328332
200014,1.3715295e-05
200015,6.850859e-05
200016,9.833414e-06
200017,1.8932989e-06
200018,2.7372973e-05
200019,2.4165605e-05
200020,2.4185276e-06
200021,1.8644386e-06
200022,3.0046338e-05
200023,4.41233e-06
200024,1.18653425e-05
200025,1.59938e-06
200026,0.00014189762
200027,4.2684944e-05
200028,3.330408e-05
200029,3.2427185e-06
200030,0.00019196961
200031,1.3873854e-05
200032,3.7569103e-07
200033,5.7409492e-05
200034,6.213742e-05
200035,3.3595666e-07
200036,8.54571e-06
200037,0.00025132814
200038,0.00012404981
200039,9.671082e-05
200040,3.3542246e-06
200041,3.7105674e-06
200042,1.5457098e-06
200043,3.2589946e-06
200044,2.5105574e-06
200045,1.8604955e-05
200046,8.001541e-06
200047,4.5983907e-05
200048,3.4291505e-05
200049,5.5854445e-05
200050,6.092699e-05
200051,2.7136116e-06
200052,8.286742e-05
200053,5.0947547e-06
200054,8.97727e-06
200055,9.036495e-06
200056,2.1357147e-05
200057,1.957591e-05
200058,1.074494e-05
200059,0.0003271012
200060,0.0033670543
200061,0.00030079554
200062,4.0647137e-06
200063,0.0004801796
200064,1.2977496e-07
200065,8.623959e-07
200066,8.608112e-06
200067,3.1765646e-06
200068,3.4212221e-06
200069,1.671916e-05
200070,0.00028119612
200071,2.110765e-05
200072,7.356763e-05
200073,0.0007968948
200074,5.4406723e-07
200075,7.644579e-05
200076,0.00025656892
200077,1.934028e-06
200078,2.9596467e-05
200079,0.00043229366
200080,1.837567e-05
200081,2.1528182e-05
200082,6.441347e-06
200083,2.111377e-05
200084,0.0043813987
200085,8.438558e-05
200086,5.283845e-06
200087,0.005445823
200088,3.8659924e-05
200089,4.0562913e-06
200090,0.00084193924
200091,0.00021921139
200092,3.153411e-06
200093,0.0014808951
200094,8.4945295e-06
200095,1.9252982e-05
200096,5.2595566e-05
200097,4.3799144e-05
200098,1.5798012e-05
200099,1.1597075e-05
200100,2.2972465e-06
200101,3.9908304e-05
200102,8.98809e-06
200103,0.00029189585
200104,3.0622582e-06
200105,1.1262593e-05
200106,0.00046490406
200107,8.104759e-05
200108,6.2538716e-06
200109,0.0001174322
200110,5.9099348e-06
200111,3.5530695e-05
200112,6.584333e-06
200113,9.3037925e-06
200114,3.2349224e-06
200115,3.1658947e-06
200116,4.126346e-06
200117,3.785574e-06
200118,1.7871298e-05
200119,0.00020712709
200120,2.5721583e-05
200121,1.9537767e-06
200122,2.7342916e-05
200123,9.523282e-07
200124,0.00037064322
200125,1.1188106e-06
200126,0.0016967787
200127,2.9949444e-05
200128,3.7086025e-05
200129,4.763793e-05
200130,1.6012725e-06
200131,0.00011451537
200132,1.4323933e-05
200133,0.0017597115
200134,1.3192267e-05
200135,0.00015673303
200136,2.0273335e-07
200137,5.1756856e-06
200138,0.00012342694
