ID,Predicted_Probability
200001,0.00040593895
200002,0.00057826476
200003,0.00016265419
200004,0.00016134152
200005,0.00012928815
200006,0.00011412805
200007,5.969424e-05
200008,0.00028130552
200009,0.00094661245
200010,0.00013276389
200011,0.00022076121
200012,0.0003262124
200013,0.0022155535
200014,0.0029620992
200015,0.00011909681
200016,0.000100976045
200017,0.00052070955
200018,0.0011398781
200019,0.0008316161
200020,0.00018309648
200021,0.00011516046
200022,6.596748e-05
200023,0.00019957361
200024,0.00019299149
200025,0.0001496184
200026,0.00082314014
200027,0.00091721345
200028,0.0022621783
200029,0.000102313024
200030,9.4296396e-05
200031,0.0011375378
200032,0.00017088876
200033,0.00034978273
200034,0.00019964822
200035,0.00017927207
200036,0.00010154362
200037,0.0049288557
200038,0.0013178474
200039,0.0055754874
200040,9.363922e-05
200041,0.00029900053
200042,0.0002654499
200043,0.0001409742
200044,6.442986e-05
200045,0.0002523118
200046,0.00070599635
200047,0.000298524
200048,0.0019126595
200049,0.023456246
200050,0.00030661587
200051,5.3111075e-05
200052,0.00054364715
200053,0.0012231668
200054,0.00051555136
200055,5.990678e-05
200056,0.00038989814
200057,0.00011465326
200058,0.00016184212
200059,0.0011717868
200060,0.01922769
200061,0.004148859
200062,0.00025426742
200063,0.0011036646
200064,0.00014707456
200065,0.00010023504
200066,0.0008009204
200067,0.0021798292
200068,0.00011657368
200069,0.004426667
200070,0.001238926
200071,0.00029605135
200072,0.0006267984
200073,0.00040359638
200074,0.0003607186
200075,0.0013959582
200076,0.030962776
200077,8.541937e-05
200078,0.0011584619
200079,0.0077875257
200080,0.00055589253
200081,0.000102967715
200082,0.00022237013
200083,0.00017251645
200084,0.1424022
200085,0.00023584512
200086,0.00013365634
200087,0.0020348742
200088,0.0004151473
200089,0.00060620485
200090,0.0015700296
200091,0.016604083
200092,0.00039986992
200093,0.0045901695
200094,0.0006803206
200095,0.0004887
200096,0.0001840385
200097,0.0008506492
200098,8.169871e-05
200099,0.0007932365
200100,0.00042542827
200101,0.00025126702
200102,0.00036546946
200103,0.006775579
200104,0.00015973988
200105,0.00012051776
200106,0.013542522
200107,0.00061771175
200108,0.0004073387
200109,0.0017795702
200110,0.00010340341
200111,0.00018256616
200112,0.0010743553
200113,0.00032828335
200114,0.00027807022
200115,0.00014809963
200116,0.00012361338
200117,0.00066582795
200118,8.551628e-05
200119,0.0012123038
200120,0.00018848448
200121,8.727965e-05
200122,0.009484495
200123,0.0005717496
200124,0.020321334
200125,0.00026080833
200126,0.018271351
200127,0.0003475129
200128,0.00021872179
200129,0.0037780097
200130,0.00022111658
200131,0.00011906547
200132,0.00023937854
200133,0.0018926833
200134,0.00020577536
200135,0.0011154154
200136,8.459715e-05
200137,0.00010281945
200138,0.00091390853
200139,0.0006408497
200140,0.00022580096
200141,6.985125e-05
200142,0.00019892368
200143,0.00034638634
200144,0.014041937
200145,0.00019174954
200146,0.00039773562
200147,5.580685e-05
200148,0.00063460914
200149,0.0002386029
200150,0.000103815895
200151,0.0008720892
200152,0.00010582209
200153,0.00017237701
200154,0.0013704638
200155,0.00015427539
200156,0.00011320555
200157,0.00023990133
200158,8.276902e-05
200159,9.506064e-05
200160,0.0009316857
200161,0.00012587506
200162,0.0005023968
200163,0.00027861475
200164,0.00020232303
200165,0.00017047489
200166,0.0022128136
200167,0.00018219506
200168,0.019388676
200169,0.011040054
200170,8.7764645e-05
200171,0.00019226526
200172,0.00022804852
200173,0.00037553883
200174,0.0003673424
200175,0.00013965205
200176,0.00020378573
200177,0.00047493103
200178,0.000122037665
200179,0.000148081
200180,0.00027203085
200181,7.943882e-05
200182,0.00010984859
200183,0.00016278296
200184,0.00028311764
200185,0.00015957774
200186,0.002139689
200187,0.00052171166
200188,0.00010212724
200189,0.00027421795
200190,0.0023159215
200191,0.00028215133
200192,0.00012162247
200193,0.0009501555
200194,0.00044483683
200195,9.861789e-05
200196,0.012853772
200197,0.0006947407
200198,5.5432545e-05
200199,0.00013763849
200200,0.002945377
200201,0.00085096614
200202,0.00027000508
200203,0.0004818109
200204,0.00015058536
200205,0.00073457183
200206,0.0044097323
200207,0.00027877206
200208,0.00050351146
200209,7.9819474e-05
200210,0.0015699279
200211,0.00063849735
200212,4.7901412e-05
200213,0.0003912514
200214,0.00073259725
200215,0.0002540527
200216,0.00012927261
200217,0.0010785814
200218,0.0021847312
200219,0.0032952214
200220,0.00021542459
200221,0.0032997348
200222,0.004664206
200223,7.952044e-05
200224,0.000106074454
200225,0.00047146165
200226,0.005034238
200227,0.00030633362
200228,0.00027544794
200229,0.00013676469
200230,0.00050817104
200231,0.0010880247
200232,0.0020320427
200233,8.830461e-05
200234,0.00017680548
200235,9.598592e-05
200236,0.000115843315
200237,0.0016960544
200238,0.022142457
200239,0.00025190436
200240,0.00068301987
200241,0.0009794664
200242,0.00025494175
200243,0.004073276
200244,0.0014678625
200245,0.10655619
200246,0.06772827
200247,0.0004993927
200248,0.00023078603
200249,0.00021475683
200250,0.00021475909
200251,0.0018714357
200252,0.0004762968
200253,0.00028084003
200254,0.00026378955
200255,0.00058402587
200256,0.00047861924
200257,0.0018015862
200258,0.00024179652
200259,0.00048235795
200260,0.00015489757
200261,0.0025552376
200262,0.00021679484
200263,0.001312572
200264,0.0013705101
200265,0.00060670887
200266,0.00010797406
200267,0.00025313778
200268,0.00024473722
200269,0.0010378512
200270,0.0009977277
200271,0.00047298244
200272,0.0001789387
200273,0.00013575928
200274,0.013754171
200275,0.0004731317
200276,0.00017633071
200277,0.00016670093
200278,0.003214664
200279,0.00030795205
200280,0.000708529
200281,0.0004252353
200282,0.00023510444
200283,0.00023233258
200284,0.005601597
200285,0.0023121983
200286,0.0006039902
200287,0.0012664909
200288,8.426094e-05
200289,0.0003730541
200290,0.00050296343
200291,0.00036508637
200292,8.4262545e-05
200293,0.0014721019
200294,0.0072186165
200295,0.0001539559
200296,0.00018116398
200297,0.00038715804
200298,0.0002478056
200299,0.0007317359
200300,0.00012951877
200301,0.00020229834
200302,0.00024301611
200303,0.0001629869
200304,0.00014130824
200305,5.177782e-05
200306,0.0011860721
200307,0.0032268802
200308,0.00020418213
200309,0.00015905304
200310,0.00023524056
200311,0.00036347538
200312,9.805872e-05
200313,0.002934631
200314,0.0008459992
200315,0.00043802342
200316,0.0003025736
200317,0.0001601002
200318,0.00011767624
200319,0.0007690049
200320,0.00010171146
200321,0.0006563487
200322,0.00052189763
200323,0.000116799325
