ID,Predicted_Probability
200001,0.00017163601
200002,0.0007956659
200003,0.0001431468
200004,0.00024734205
200005,0.00013672675
200006,5.9556634e-05
200007,7.686538e-05
200008,0.00014425862
200009,0.0012904259
200010,5.8677535e-05
200011,9.934978e-05
200012,0.000156353
200013,0.004203501
200014,0.00018546909
200015,0.00017090651
200016,0.0002972905
200017,0.00024045687
200018,0.0008496086
200019,0.0010316569
200020,0.00013241344
200021,0.00014242479
200022,0.00011459523
200023,0.00024697796
200024,0.00023516362
200025,9.2064096e-05
200026,0.0013961431
200027,0.00015450887
200028,0.0020177623
200029,7.6932985e-05
200030,6.5346445e-05
200031,0.00061699894
200032,6.634069e-05
200033,0.00012529628
200034,0.00020074962
200035,0.00018926573
200036,9.054162e-05
200037,0.007166449
200038,0.005353331
200039,0.022275206
200040,0.0001094208
200041,0.00015193956
200042,8.9277026e-05
200043,5.46088e-05
200044,3.393512e-05
200045,0.00010170303
200046,0.000709136
200047,0.0001607773
200048,0.0008524159
200049,0.0037887192
200050,0.0001982169
200051,0.00017093732
200052,0.00036869032
200053,0.0014398496
200054,0.0006595071
200055,8.278686e-05
200056,0.0012348996
200057,8.769587e-05
200058,0.00028552147
200059,0.0036917776
200060,0.0144030545
200061,0.0052091824
200062,0.00022535789
200063,0.0016896888
200064,2.3726816e-05
200065,4.5344044e-05
200066,0.0004551716
200067,0.0005736005
200068,0.0002482301
200069,0.00067518104
200070,0.0021038004
200071,0.0011860387
200072,0.00036509248
200073,0.00015392537
200074,0.00013404383
200075,0.0012040203
200076,0.0057964534
200077,7.483495e-05
200078,0.0024270467
200079,0.0038123676
200080,0.00019163988
200081,7.648932e-05
200082,0.0003335512
200083,0.00014644064
200084,0.022058211
200085,0.0001246769
200086,6.530496e-05
200087,0.0006990653
200088,0.00019386775
200089,0.00022762644
200090,0.0029647197
200091,0.0019387511
200092,0.00013716394
200093,0.0019693512
200094,0.0003293294
200095,0.0008938343
200096,9.326592e-05
200097,0.00037657615
200098,0.0001612737
200099,0.0007613197
200100,0.00019836135
200101,0.00020301524
200102,0.00012484024
200103,0.0014203807
200104,7.6519595e-05
200105,0.00012506543
200106,0.0015467987
200107,0.0004174598
200108,0.00014748365
200109,0.005048994
200110,0.00017733342
200111,0.0002686608
200112,0.00070126925
200113,0.00024999148
200114,0.00030434883
200115,0.0002502822
200116,7.088983e-05
200117,0.000249723
200118,0.00012861555
200119,0.0012118454
200120,0.00024588118
200121,8.553479e-05
200122,0.0021582968
200123,0.00020250253
200124,0.014340091
200125,0.00014664982
200126,0.0024373701
200127,0.00049225247
200128,0.0007429074
200129,0.0011645339
200130,0.0001043407
200131,0.0002175106
200132,0.00017976247
200133,0.004932796
200134,4.568607e-05
200135,0.003967867
200136,4.0718372e-05
200137,5.7651872e-05
200138,0.00035496216
200139,0.00025721823
200140,0.000523712
200141,3.4540877e-05
200142,0.00011316207
200143,0.00019599774
200144,0.004907827
200145,6.137889e-05
200146,0.000714028
200147,6.553178e-05
200148,0.00030514086
200149,0.00015861171
200150,0.00012004201
200151,0.00040041064
200152,0.00014616581
200153,0.00016993203
200154,0.00080104865
200155,0.00012168744
200156,0.00010632326
200157,0.00016690977
200158,6.9809896e-05
200159,8.215887e-05
200160,0.0012809944
200161,7.8791585e-05
200162,0.00021832634
200163,0.00018916668
200164,0.00025063034
200165,0.0001501741
200166,0.015365948
200167,6.983087e-05
200168,0.0018604437
200169,0.004300345
200170,7.67048e-05
200171,0.0002701287
200172,0.00026429328
200173,8.712698e-05
200174,0.0005118611
200175,0.00012082613
200176,0.00012962021
200177,0.00027635493
200178,4.649523e-05
200179,0.00021857025
200180,0.00026440417
200181,2.9630583e-05
200182,0.00041101192
200183,0.00013632604
200184,0.00013483761
200185,0.0002464407
200186,0.000585206
200187,0.00091400254
200188,0.00022457306
200189,0.0002366057
200190,0.0010463743
200191,0.00020130049
200192,9.484777e-05
200193,0.004092524
200194,0.00046951952
200195,0.00012890296
200196,0.0032040197
200197,0.0009079458
200198,3.391694e-05
200199,9.827505e-05
200200,0.002772025
200201,0.00037870667
200202,0.00052679837
200203,0.00044119716
200204,0.00012157307
200205,0.00082614267
200206,0.000886433
200207,0.0015010278
200208,0.0006057985
200209,0.00013310791
200210,0.0015561901
200211,0.0002585129
200212,4.13218e-05
200213,0.00019471526
200214,0.00055710133
200215,0.0001785382
200216,0.00029742264
200217,0.00020826499
200218,0.0010759727
200219,0.0012359617
200220,0.0003945871
200221,0.00023107996
200222,0.006293033
200223,0.00025503925
200224,4.9595397e-05
200225,0.00026304214
200226,0.0018844025
200227,0.0008628527
200228,5.9793085e-05
200229,5.028988e-05
200230,0.00030601516
200231,0.000597108
200232,0.00013297117
200233,4.2692514e-05
200234,5.791582e-05
200235,8.205638e-05
200236,9.205382e-05
200237,0.011823868
200238,0.06053597
200239,0.00030986575
200240,0.00029973377
200241,0.001373416
200242,0.0019181308
200243,0.00078588905
200244,0.00040139706
200245,0.065323606
200246,0.029285183
200247,0.0004109255
200248,0.00028455022
200249,0.00094407966
200250,0.00011761386
200251,0.00030092892
200252,0.00016780276
200253,0.00025158466
200254,0.00026047038
200255,0.00020436753
200256,0.00086863164
200257,0.00058578164
200258,0.00033487027
200259,0.0009842034
200260,3.4454584e-05
200261,0.0006155892
200262,0.0001090665
200263,0.0038693321
200264,0.0016244821
200265,0.0003412316
200266,8.423033e-05
200267,0.0002203438
200268,0.00038552718
200269,0.004694115
200270,0.0007074761
200271,0.0019568903
200272,5.736221e-05
200273,0.00019664167
200274,0.014222439
200275,0.0002647263
200276,0.000104383005
200277,7.8631405e-05
200278,0.0012482028
200279,0.00016360098
200280,0.00043402024
200281,0.0003396081
200282,0.00018968522
200283,0.0002817406
200284,0.003558038
200285,0.0012696069
200286,0.00023382326
200287,0.0010435256
200288,0.0002588444
200289,0.00010255185
200290,0.00044811115
200291,0.0005751506
200292,4.7960148e-05
200293,0.001182232
200294,0.015326434
200295,5.775103e-05
200296,5.7357178e-05
200297,0.0006441824
200298,0.0005888057
200299,0.001455589
200300,9.193286e-05
200301,0.0002598582
200302,0.00012320504
200303,0.00020590705
200304,0.00030009204
200305,4.5884033e-05
200306,0.00073098036
200307,0.0005272286
200308,0.00060956023
200309,0.00019195661
200310,0.0004379337
200311,0.001162421
200312,5.0881677e-05
200313,0.0016814386
200314,0.00039131986
200315,8.3676015e-05
200316,0.002092452
200317,0.00030251997
200318,6.135413e-05
200319,0.0005769663
200320,0.00041822018
200321,0.0002017409
200322,0.00049982127
200323,0.00021203591
200324,0.00028566143
200325,0.0034430283
200326,7.4582254e-05
200327,0.0015109228
200328,2.3710392e-05
200329,0.00072538544
200330,0.001191806
200331,0.00038673804
200332,0.005141796
200333,6.898697e-05
200334,0.00041519917
200335,0.00023593934
200336,0.00021372302
200337,0.00025417312
200338,0.00036305079
200339,6.0263803e-05
200340,0.0005011019
200341,0.00033964938
200342,0.00010828081
200343,6.957145e-05
200344,0.00082024507
200345,0.00049359276
200346,0.00088626414
200347,4.3669395e-05
200348,0.013000009
200349,0.00030525695
200350,5.1245384e-05
200351,0.0011666691
200352,6.505174e-05
200353,0.0012472051
200354,0.00081211166
200355,7.900036e-05
200356,4.1329364e-05
200357,0.0009217322
200358,3.0824238e-05
200359,0.0022456986
200360,0.0027325205
200361,4.3001703e-05
200362,6.866524e-05
200363,0.00056732376
200364,5.658145e-05
200365,0.005734546
200366,0.00033135983
200367,0.00034322686
200368,0.00011832661
200369,0.00011559228
200370,0.00038473232
200371,0.0021893939
200372,0.0003168834
200373,0.00015881813
200374,0.00042586002
200375,6.9580274e-05
200376,0.00012544345
200377,0.000119966826
200378,0.0009234283
200379,0.00017232589
200380,0.00026998963
200381,0.000503798
200382,0.0022434762
200383,0.0011585668
200384,0.0057107434
200385,8.395256e-05
200386,0.0016089628
200387,0.00025031535
200388,0.0011145636
200389,0.00014645448
200390,0.00035248633
200391,0.00022336013
200392,6.205523e-05
200393,3.7462596e-05
200394,7.132727e-05
200395,0.0002485664
200396,0.0025526988
200397,0.00059524307
200398,0.00011693206
200399,0.00051802787
200400,6.017152e-05
200401,0.0001956234
200402,0.00057254685
200403,0.0004790161
200404,0.002687363
200405,0.00040755505
200406,0.00017228285
200407,0.0004514918
200408,0.0013007561
200409,0.00018210283
200410,9.462887e-05
200411,0.00024788006
200412,4.7094898e-05
200413,0.0021880171
200414,0.0012248976
200415,0.00031848013
200416,6.634733e-05
200417,0.00013639171
200418,0.00029703043
200419,0.00090197905
200420,0.0008783679
200421,0.0011203635
200422,0.00969179
200423,0.00047092227
200424,0.0005172927
200425,3.6075922e-05
200426,0.00028032908
200427,7.384103e-05
200428,0.0018884642
200429,0.0014938021
200430,0.0014963968
200431,0.00013443117
200432,0.0019439722
200433,0.018114643
200434,4.368585e-05
200435,0.00010098105
200436,0.0013221791
200437,0.0005830139
200438,0.00039256367
200439,0.0016828575
200440,0.0005318771
200441,0.0008726278
200442,6.56773e-05
200443,0.0017201287
200444,0.0016267899
200445,0.0002460972
200446,0.00012931417
200447,0.00016139723
200448,0.00040384906
200449,0.000119931254
200450,3.9297964e-05
200451,0.00024797392
200452,0.00043792324
200453,0.00011530859
200454,0.00021803073
200455,0.00048795898
200456,0.00020495256
200457,0.00045625784
200458,0.00031266263
200459,0.000581449
200460,5.433759e-05
200461,6.9314374e-05
200462,0.00092089124
200463,0.00025140747
200464,0.00045667338
200465,4.7374895e-05
200466,0.0017268125
200467,6.898888e-05
200468,8.475518e-05
200469,0.00018904785
200470,0.00064646784
200471,0.003950603
200472,0.0004362134
200473,0.0027702253
200474,0.00017257979
200475,0.00067200337
200476,0.0044350075
200477,0.00019891268
200478,0.0015518056
200479,0.0013397117
200480,0.019018574
200481,8.9748035e-05
200482,0.00025383674
200483,0.00039588718
200484,0.00015159123
200485,0.00016809406
200486,0.0004642365
200487,4.2521333e-05
200488,8.9975285e-05
200489,0.0008108481
200490,0.00043617428
200491,0.00016575595
200492,0.0009123233
200493,0.00029712645
200494,0.00016029067
200495,0.00012208306
200496,0.0008622639
200497,0.00039302613
200498,0.0016520245
200499,6.737955e-05
200500,4.4735134e-05
200501,0.0028398687
200502,0.00019342884
200503,0.00052893924
200504,0.00032254352
200505,0.0009457777
200506,0.0019246233
200507,0.00038262297
200508,0.0018277316
200509,0.00012876489
200510,0.0001849439
200511,0.00046102804
200512,0.00012732853
200513,6.899217e-05
200514,7.402208e-05
200515,0.00021240297
200516,0.0016798994
200517,5.863346e-05
200518,0.0015349538
200519,0.00022426707
